"content_id","user_id"
1298,151740
1298,153858
1299,131596
1299,138054
1300,146987
1301,138467
1301,141513
1302,143695
1302,145603
1302,146059
1303,140812
1303,145755
1304,138476
1304,142478
1304,144677
1304,147957
1305,139044
1306,143653
1306,150152
1307,139019
1307,147617
1307,152302
1308,140015
1308,150896
1308,152282
1309,148164
1310,134967
1310,143165
1310,145653
1311,138603
1311,150370
1312,131505
1312,134617
1312,135646
1313,151385
1314,131803
1315,146484
1315,148606
1316,139853
1316,143163
1317,132992
1317,134527
1317,140728
1317,151400
1318,132031
1318,142178
1319,136691
1319,143088
1319,148446
1320,132428
1321,141123
1321,141394
1322,132117
1322,144508
1322,152198
1323,142037
1323,154017
1324,149368
1324,150132
1325,130927
1325,133552
1325,136597
1325,139758
1325,144484
1325,146437
1326,132098
1326,144314
1326,145351
1327,135497
1327,152562
1327,154050
1328,137193
1328,146125
1328,153372
1329,148124
1330,145522
1330,148054
1330,150244
1332,132116
1332,143504
1332,144296
1334,140150
1334,140993
1334,141398
1334,143709
1335,151393
1335,152432
1336,140847
1337,133897
1337,142886
1338,139893
1338,142551
1340,144319
1341,132962
1341,145918
1342,133663
1343,150996
1344,132757
1344,145883
1346,147447
1347,130677
1347,141505
1347,142104
1347,143174
1348,131267
1348,131969
1348,136316
1348,140650
1349,146007
1350,131411
1350,132873
1350,137555
1350,143554
1351,147361
1352,133050
1352,139480
1352,143840
1352,148523
1353,130360
1353,135620
1353,147591
1354,139867
1354,154480
1355,131849
1355,152292
1355,153557
1356,146724
1357,130835
1357,138178
1358,153953
1359,134325
1359,154408
1360,134159
1360,139872
1360,141120
1360,142314
1361,131844
1361,134367
1361,134510
1361,141111
1361,142189
1361,150791
1362,134666
1362,137003
1362,143677
1362,143760
1363,133668
1363,139260
1363,147834
1363,151626
1364,141176
1365,134969
1365,144389
1365,145801
1366,130925
1366,141246
1368,140432
1368,149038
1368,149505
1369,139914
1371,133135
1371,139527
1371,153969
1372,136680
1372,142227
1372,153590
1373,131171
1373,140071
1373,140556
1373,146103
1374,130867
1374,137947
1375,144227
1375,149672
1375,150592
1375,154941
1376,144370
1376,148593
1376,150047
1377,146999
1377,154149
1378,144250
1378,146051
1378,146570
1378,153665
1379,132365
1379,133833
1379,143735
1379,145766
1379,149980
1381,138483
1381,142181
1382,132393
1382,143741
1382,148582
1382,151858
1383,131135
1383,133805
1384,140149
1385,131481
1386,150306
1387,132351
1387,137094
1387,142416
1387,154094
1388,132054
1388,137715
1388,151193
1389,132532
1389,132907
1389,148768
1389,151466
1390,145293
1391,136029
1391,140503
1391,144879
1391,153967
1392,153456
1393,132240
1394,149976
1395,130474
1395,138128
1395,147090
1395,149651
1396,130938
1396,131725
1396,136072
1396,151096
1398,132525
1398,136889
1399,131786
1399,133306
1400,149555
1401,135196
1401,135526
1401,150674
1402,136929
1403,143164
1404,147115
1405,141869
1405,143080
1405,145309
1405,147675
1405,152447
1405,154734
1406,138032
1406,149143
1407,141092
1408,139148
1408,144777
1408,148298
1410,143395
1410,145942
1410,152403
1411,130833
1411,144639
1412,132620
1412,133560
1412,135964
1413,132276
1413,149202
1414,132490
1414,143538
1414,154991
1415,141662
1415,146817
1416,144368
1417,135829
1417,136398
1417,151594
1418,138794
1418,147795
1419,139128
1419,139768
1419,144128
1420,134966
1420,135319
1420,136220
1420,153108
1421,145284
1422,151868
1422,152761
1423,134799
1423,147960
1425,135248
1425,144162
1425,144895
1425,145832
1425,150019
1426,134251
1426,150825
1426,151071
1427,147265
1428,134171
1428,139475
1428,140048
1428,152060
1431,130307
1431,134839
1431,139454
1432,143874
1433,133226
1433,140409
1434,132195
1434,139141
1435,140398
1435,154231
1436,131337
1436,136962
1436,142753
1437,141473
1437,142064
1437,145929
1437,148128
1438,143202
1439,141048
1439,146277
1440,132865
1440,133197
1440,139602
1441,134507
1441,137650
1441,147654
1442,148238
1443,139247
1444,147729
1445,142810
1445,143134
1445,154064
1446,132869
1446,135715
1446,143080
1447,132425
1447,146063
1448,130355
1448,136693
1448,140769
1449,139644
1449,147813
1450,133069
1450,138875
1450,154220
1451,133209
1451,138698
1451,142945
1452,145211
1453,140709
1453,149590
1453,153994
1454,137679
1454,153330
1455,138419
1456,132146
1456,151481
1457,131661
1457,150650
1459,135691
1459,143606
1459,147961
1459,152758
1460,141834
1462,131810
1462,139607
1462,140666
1462,147372
1463,131087
1463,152412
1464,135937
1464,145119
1465,149911
1466,140854
1466,152093
1467,135630
1467,140008
1468,146469
1468,152695
1469,134171
1469,145892
1470,143984
1470,151681
1471,154470
1473,151230
1474,134264
1474,134937
1474,149854
1475,135492
1475,148697
1475,153048
1477,137238
1478,142927
1478,154558
1479,131658
1479,132186
1480,145359
1481,148871
1482,134371
1482,144483
1482,147262
1483,132284
1483,153768
1484,135394
1484,138552
1485,130803
1485,150011
1485,152059
1485,153109
1486,137801
1487,134864
1487,149813
1488,143931
1489,143119
1489,153587
1490,135745
1490,149301
1490,150091
1491,145997
1493,130635
1493,139492
1494,133404
1495,142820
1495,145989
1496,130924
1496,147195
1497,141117
1497,146711
1497,154659
1498,135049
1498,148156
1499,134145
1499,149791
1499,154300
1500,149246
1501,132824
1501,147215
1501,152120
1502,132405
1503,134827
1503,148564
1504,154140
1505,149327
1506,135825
1506,141169
1506,148925
1507,144502
1507,144991
1507,150998
1507,151606
1508,144399
1509,130384
1509,145875
1509,154397
1510,140634
1510,150197
1511,142565
1512,144432
1513,138106
1514,139097
1514,153692
1515,138795
1515,147951
1516,150370
1516,151041
1517,141227
1517,143778
1518,133138
1519,136306
1519,149658
1519,154904
1520,141135
1520,154312
1523,141699
1524,153590
1525,134563
1526,137743
1528,145240
1528,145808
1528,147270
1530,135610
1530,139351
1530,140292
1531,135244
1531,137644
1532,135304
1532,153397
1533,139040
1534,134988
1534,150188
1536,142113
1536,153477
1537,145300
1537,152398
1538,132876
1538,138315
1538,145134
1539,130605
1539,140765
1539,144299
1540,140141
1541,137713
1541,138934
1541,142562
1541,144823
1541,152425
1542,130803
1542,142038
1543,147827
1544,134159
1544,135441
1544,152401
1545,138093
1545,140356
1545,148815
1546,137648
1546,138831
1546,148190
1546,150805
1546,154941
1547,132327
1548,149144
1548,151672
1548,153548
1549,144908
1549,151432
1549,153658
1549,154980
1550,138139
1550,150216
1550,151391
1550,154511
1552,132158
1552,145474
1554,131341
1554,135830
1554,146409
1554,154758
1555,130067
1555,150461
1556,146217
1557,131912
1559,152511
1561,130425
1561,138346
1561,138870
1561,142785
1563,132189
1563,139509
1563,146069
1564,137574
1564,141908
1564,142570
1565,133906
1565,135254
1566,133377
1566,151530
1567,138019
1567,146546
1568,150853
1569,134346
1569,144148
1569,149323
1570,135029
1571,151041
1572,135935
1572,140325
1573,139560
1574,133573
1574,142203
1574,143811
1574,151878
1575,130480
1575,143225
1577,133510
1577,134434
1577,143876
1577,148165
1578,131651
1578,150504
1578,151039
1578,153163
1580,147074
1580,148685
1581,136868
1582,132441
1583,150268
1584,133107
1584,150403
1585,130947
1585,132704
1585,147415
1585,149592
1586,138157
1587,132280
1587,151531
1588,130450
1588,142925
1588,150757
1588,152417
1589,130519
1589,133574
1589,140227
1589,153824
1590,134419
1590,134459
1590,136437
1590,140653
1591,131021
1591,137823
1591,139852
1591,140328
1591,152659
1592,144255
1593,152242
1593,154905
1594,145583
1594,147691
1594,152250
1595,149959
1595,153493
1595,154479
1596,140159
1596,141680
1596,143773
1596,144875
1597,137212
1598,130407
1598,133316
1598,146108
1598,149118
1598,151033
1601,138288
1601,140591
1601,146387
1602,133801
1602,137156
1602,148453
1603,132368
1604,152834
1606,135693
1606,139566
1606,142981
1608,144533
1609,141759
1610,150639
1610,150969
1611,131436
1611,135632
1612,137092
1613,132505
1613,136789
1613,138717
1613,143167
1613,143197
1613,143245
1613,143935
1614,146226
1614,148573
1614,148754
1615,134955
1615,145879
1615,147751
1616,149802
1616,153155
1617,143317
1617,154547
1619,133624
1619,141353
1619,148977
1619,149494
1619,153127
1620,143239
1621,144829
1621,145656
1622,153925
1623,132876
1623,137356
1623,153875
1624,132308
1624,138731
1624,140813
1624,143501
1624,152066
1625,137297
1625,141429
1625,154005
1626,137776
1627,131816
1627,133634
1627,137334
1627,147262
1628,144032
1629,132098
1629,153955
1630,137759
1630,142359
1630,154870
1631,133194
1632,141977
1633,132682
1633,139166
1633,140384
1633,144698
1633,144980
1633,146971
1633,148023
1633,154921
1634,131136
1634,132517
1634,133828
1634,150404
1636,132090
1636,148760
1637,132189
1637,134075
1637,140365
1638,136912
1639,144931
1639,147657
1641,134762
1641,148973
1642,136350
1642,144134
1642,150374
1642,150483
1644,132738
1646,143986
1646,144864
1646,148663
1646,153236
1646,153937
1647,139156
1647,147014
1647,150109
1648,142061
1648,143978
1648,144262
1648,154569
1649,142553
1650,130923
1650,132436
1650,132966
1650,135612
1650,147691
1650,149170
1651,137415
1652,140908
1652,141976
1653,139622
1653,139781
1653,145304
1655,131397
1656,130819
1656,146878
1657,148624
1657,151897
1658,148366
1660,140557
1660,146716
1660,151403
1661,131802
1661,139286
1661,145494
1662,133392
1662,137112
1662,151679
1664,130767
1664,138324
1664,143766
1664,150318
1664,153478
1665,130783
1665,131826
1665,137239
1665,140215
1665,152632
1666,131282
1667,136262
1667,141097
1667,143664
1667,147883
1668,130512
1668,154902
1670,138885
1670,141902
1671,133250
1671,142977
1672,133427
1672,135933
1673,131237
1674,134811
1674,153548
1675,137135
1676,131059
1677,151403
1677,152958
1678,136636
1678,138351
1678,147505
1679,131962
1679,139035
1681,145423
1681,145925
1682,154897
1683,131899
1684,132489
1684,135763
1684,145862
1684,147492
1685,141006
1685,145127
1687,130576
1687,136062
1687,154725
1688,148679
1688,150172
1689,148190
1690,130236
1690,135741
1691,133737
1692,130193
1692,139395
1693,138852
1693,142758
1694,148136
1695,131095
1695,147419
1696,131019
1697,145211
1697,147211
1698,153965
1698,154111
1699,134196
1700,135442
1701,132570
1701,133795
1701,145291
1702,134298
1703,130777
1703,137960
1703,142957
1703,144475
1703,149575
1704,153842
1705,142533
1706,132720
1706,135672
1707,132158
1708,151901
1709,131252
1709,135972
1709,144315
1709,152108
1711,137780
1711,146531
1711,152456
1712,146758
1712,148461
1712,153489
1713,141469
1713,141833
1713,142548
1713,150548
1717,135396
1717,143248
1718,140010
1719,134827
1719,136944
1719,148931
1721,135846
1721,139161
1722,138477
1722,139345
1722,151253
1723,136078
1723,140556
1723,145716
1724,130263
1724,132703
1724,138699
1724,148402
1724,151645
1725,138106
1725,142964
1726,142794
1726,148495
1726,152495
1728,153182
1729,132226
1729,137483
1729,138882
1730,138308
1730,148329
1730,151113
1730,153023
1731,131116
1732,140466
1732,144888
1732,145148
1732,147855
1733,133016
1733,133213
1733,137521
1733,152625
1734,145468
1735,131608
1735,139279
1735,145453
1736,137018
1736,146193
1737,132846
1737,151633
1739,149798
1740,134322
1740,141918
1741,152341
1742,147619
1743,133269
1743,135086
1743,136101
1744,132352
1744,154877
1746,141314
1748,135205
1748,137063
1748,140697
1748,148174
1749,145459
1750,134699
1750,140658
1750,151877
1752,131085
1752,135473
1753,140180
1753,152594
1753,154350
1753,154687
1754,136193
1754,140886
1755,132239
1755,149702
1756,146265
1759,149183
1760,132576
1760,149470
1760,151443
1760,154533
1761,134848
1761,136546
1763,132258
1763,148723
1763,149430
1763,151874
1763,152184
1764,137640
1764,143641
1764,151251
1765,137729
1766,131671
1766,134291
1768,145580
1768,146096
1768,147092
1769,134363
1770,130722
1770,134112
1771,140427
1771,154689
1772,140928
1772,144057
1775,148293
1776,138451
1776,153770
1777,145916
1777,146646
1777,146939
1777,149842
1777,149976
1778,131040
1779,134453
1779,152160
1781,135014
1782,152520
1783,130120
1783,149664
1784,147218
1784,153728
1784,154773
1785,130315
1785,131923
1786,140549
1787,135353
1787,137805
1787,150702
1787,151315
1787,153114
1788,152205
1789,142587
1789,145751
1789,150697
1790,135329
1790,142613
1791,143236
1791,145634
1791,150893
1792,131000
1792,150234
1793,144765
1794,146563
1795,154469
1796,130109
1797,131998
1797,134601
1797,145801
1798,142565
1799,134586
1799,150350
1800,151318
1801,133900
1801,139221
1801,141503
1802,140399
1802,143385
1803,145809
1803,154513
1804,136379
1804,147931
1805,154088
1805,154811
1807,131585
1807,133231
1807,134071
1807,141181
1807,148153
1808,136836
1808,145939
1809,153279
1811,131339
1812,132357
1812,146397
1813,138426
1813,141816
1814,137773
1814,152634
1815,133687
1815,136084
1815,137205
1815,141629
1816,141796
1817,130267
1817,140774
1818,143652
1818,146765
1819,143365
1820,139368
1820,140020
1821,138882
1823,130826
1823,133910
1823,144776
1824,137641
1824,150924
1825,139003
1825,148414
1826,139731
1827,138059
1827,152374
1828,132659
1828,135792
1828,146975
1830,137495
1830,145890
1831,140718
1831,143788
1831,147233
1831,148512
1832,144388
1832,145416
1833,139590
1833,144588
1834,139261
1834,152367
1837,137391
1838,141317
1838,143908
1838,146756
1838,147052
1839,142839
1839,147070
1839,151607
1840,150420
1841,133172
1841,152775
1842,135230
1843,133178
1843,134480
1843,146246
1844,133986
1844,151572
1844,152619
1845,131249
1846,136072
1847,130592
1847,147713
1848,137049
1848,154638
1849,151606
1850,137054
1851,138175
1851,140353
1851,141077
1852,135999
1853,137809
1853,147166
1855,130631
1855,147857
1855,150677
1856,130446
1856,134003
1856,136000
1856,147342
1856,147942
1858,142908
1858,146837
1858,152300
1859,150490
1861,131161
1862,134657
1862,149967
1863,134730
1864,131949
1864,144790
1865,130177
1865,130780
1865,137978
1865,150333
1865,151011
1866,133383
1866,150645
1867,135995
1867,136093
1867,148871
1867,150903
1867,154537
1868,131301
1868,135790
1868,140013
1868,149385
1868,153133
1869,149942
1869,151038
1870,132317
1870,133751
1870,153629
1870,153788
1871,139728
1871,147898
1873,131516
1873,134253
1873,138201
1873,138791
1874,136665
1874,154297
1875,132047
1875,132649
1875,134110
1876,145525
1877,130281
1877,138472
1878,130471
1878,134466
1878,151682
1879,142310
1880,153040
1882,132722
1883,131913
1883,135489
1883,145461
1883,153187
1884,131503
1885,131926
1886,135227
1886,140104
1886,140155
1886,143214
1887,130735
1888,135378
1888,141519
1889,143837
1889,146886
1891,131046
1891,139859
1892,144253
1892,154137
1892,154382
1893,137663
1894,138739
1894,141526
1894,141961
1895,133160
1896,140513
1896,141849
1897,148752
1898,137961
1898,141492
1898,142058
1898,150943
1899,134816
1899,142357
1899,152360
1900,133091
1900,133188
1900,139341
1901,149275
1902,134837
1902,135645
1903,131920
1904,140976
1904,152941
1904,154241
1906,130103
1906,148969
1907,138407
1907,141180
1907,144621
1908,154713
1909,133922
1909,136807
1909,143640
1909,145036
1909,148995
1910,140042
1911,143499
1911,152774
1911,154867
1912,142262
1913,130402
1913,143363
1913,143518
1913,148550
1915,141558
1916,134696
1916,140952
1916,141928
1916,148496
1917,132651
1918,139628
1918,144466
1918,152626
1919,130227
1919,146034
1919,154379
1920,132028
1922,131574
1922,137856
1923,151684
1923,153984
1924,130949
1924,146673
1925,130306
1925,142830
1925,150072
1925,154574
1926,137586
1926,153901
1927,133300
1928,134165
1928,141965
