"content_id","genre_id"
2996,19
2997,6
2998,5
2999,6
3000,14
3001,8
3002,15
3003,7
3004,1
3005,4
3006,13
3007,17
3008,18
3009,16
3010,3
3011,16
3012,17
3013,1
3014,20
3015,12
3016,5
3017,10
3018,3
3019,8
3020,4
3021,13
3022,13
3023,13
3024,8
3025,10
3026,3
3027,4
3028,6
3029,9
3030,4
3031,2
3032,12
3033,3
3034,7
3035,15
3036,17
3037,20
3038,20
3039,16
3040,18
3041,19
3042,19
3043,19
3044,17
3045,7
3046,17
3047,6
3048,10
3049,2
3050,8
3051,17
3052,9
3053,7
3054,9
3055,12
3056,1
3057,6
3058,4
3059,4
3060,10
3061,13
3062,14
3063,14
3064,13
3065,5
3066,5
3067,17
3068,15
3069,17
3070,17
3071,20
3072,7
3073,10
3074,9
3075,7
3076,14
3077,20
3078,15
3079,19
3080,9
3081,17
3082,11
3083,11
3084,20
3085,6
3086,2
3087,13
3088,10
3089,3
3090,11
3091,7
3092,13
3093,8
3094,7
3095,6
3096,19
3097,17
3098,14
3099,14
3100,3
3101,19
3102,16
3103,19
3104,20
3105,7
3106,11
3107,12
3108,13
3109,2
3110,13
3111,20
3112,11
3113,2
3114,14
3115,15
3116,11
3117,6
3118,16
3119,1
3120,3
3121,11
3122,20
3123,20
3124,13
3125,17
3126,19
3127,16
3128,10
3129,4
3130,4
3131,11
3132,1
3133,19
3134,2
3135,7
3136,16
3137,17
3138,16
3139,4
3140,17
3141,17
3142,13
3143,5
3144,12
3145,5
3146,9
3147,11
3148,4
3149,3
3150,8
3151,14
3152,7
3153,10
3154,14
3155,1
3156,19
3157,7
3158,10
3159,11
3160,10
3161,2
3162,16
3163,3
3164,11
3165,4
3166,17
3167,4
3168,17
3169,1
3170,2
3171,15
3172,13
3173,16
3174,4
3175,14
3176,17
3177,15
3178,2
3179,7
3180,4
3181,3
3182,10
3183,12
3184,11
3185,2
3186,3
3187,17
3188,15
3189,12
3190,12
3191,20
3192,3
3193,9
3194,7
3195,2
3196,12
3197,10
3198,19
3199,9
3200,20
3201,18
3202,11
3203,13
3204,19
3205,7
3206,17
3207,6
3208,20
3209,19
3210,2
3211,4
3212,2
3213,12
3214,4
3215,9
3216,3
3217,17
3218,12
3219,18
3220,12
3221,19
3222,15
3223,18
3224,1
3225,9
3226,15
3227,4
3228,14
3229,12
3230,9
3231,14
3232,6
3233,6
3234,7
3235,6
3236,10
3237,11
3238,4
3239,6
3240,7
3241,16
3242,4
3243,15
3244,16
3245,10
3246,17
3247,7
3248,11
3249,20
3250,10
3251,14
3252,12
3253,17
3254,3
3255,7
3256,1
3257,17
3258,3
3259,17
3260,2
3261,14
3262,18
3263,2
3264,16
3265,2
3266,16
3267,11
3268,15
3269,11
3270,17
3271,6
3272,18
3273,12
3274,19
3275,5
3276,6
3277,14
3278,4
3279,7
3280,14
3281,19
3282,15
3283,20
3284,13
3285,5
3286,18
3287,14
3288,3
3289,15
3290,11
3291,15
3292,19
3293,6
3294,9
3295,1
3296,17
3297,18
3298,8
3299,9
3300,1
3301,11
3302,1
3303,7
3304,15
3305,19
3306,7
3307,17
3308,1
3309,20
3310,20
3311,3
3312,10
3313,14
3314,10
3315,19
3316,2
3317,1
3318,4
3319,5
3320,16
3321,6
3322,16
3323,20
3324,3
3325,4
3326,8
3327,3
3328,19
3329,20
3330,16
3331,1
3332,6
3333,13
3334,13
3335,2
3336,20
3337,18
3338,6
3339,13
3340,19
3341,17
3342,18
3343,14
3344,1
3345,10
3346,10
3347,14
3348,7
3349,17
3350,7
3351,7
3352,7
3353,19
3354,11
3355,18
3356,4
3357,2
3358,14
3359,8
3360,13
3361,10
3362,20
3363,10
3364,19
3365,20
3366,12
3367,4
3368,9
3369,8
3370,13
3371,2
3372,16
3373,16
3374,15
3375,13
3376,16
3377,15
3378,6
3379,4
3380,19
3381,14
3382,17
3383,10
3384,11
3385,2
3386,8
3387,9
3388,3
3389,12
3390,20
3391,18
3392,2
3393,5
3394,20
3395,12
3396,13
3397,20
3398,10
3399,14
3400,12
3401,16
3402,1
3403,15
3404,3
3405,12
3406,13
3407,9
3408,13
3409,5
3410,1
3411,5
3412,6
3413,3
3414,14
3415,3
3416,14
3417,11
3418,6
3419,6
3420,20
3421,6
3422,11
3423,9
3424,3
3425,14
3426,19
3427,16
3428,1
3429,13
3430,4
3431,1
3432,8
3433,12
3434,12
3435,5
3436,5
3437,4
3438,4
3439,13
3440,1
3441,15
3442,11
3443,14
3444,15
3445,15
3446,13
3447,1
3448,14
3449,1
3450,19
3451,3
3452,14
3453,13
3454,11
3455,13
3456,5
3457,20
3458,15
3459,20
3460,19
3461,6
3462,3
3463,20
3464,13
3465,3
3466,4
3467,17
3468,9
3469,3
3470,20
3471,18
3472,20
3473,5
3474,2
3475,19
3476,3
3477,12
3478,12
3479,14
3480,11
3481,11
3482,19
3483,7
3484,16
3485,3
3486,9
3487,16
3488,9
3489,7
3490,16
3491,20
3492,1
3493,11
3494,17
3495,17
3496,14
3497,14
3498,1
3499,16
3500,1
3501,16
3502,8
3503,3
3504,7
3505,6
3506,4
3507,3
3508,10
3509,13
3510,17
3511,9
3512,13
3513,6
3514,7
3515,1
3516,10
3517,18
3518,8
3519,6
3520,8
3521,12
3522,10
3523,7
3524,2
3525,2
3526,6
3527,13
3528,11
3529,19
3530,1
3531,10
3532,6
3533,10
3534,7
3535,1
3536,10
3537,3
3538,4
3539,18
3540,1
3541,18
3542,11
3543,18
3544,14
3545,11
3546,6
3547,13
3548,16
3549,13
3550,12
3551,14
3552,11
3553,15
3554,15
3555,12
3556,10
3557,19
3558,10
3559,10
3560,3
3561,20
3562,12
3563,18
3564,2
3565,20
3566,3
3567,19
3568,11
3569,13
3570,10
3571,11
3572,16
3573,2
3574,3
3575,6
3576,2
3577,3
3578,10
3579,19
3580,18
3581,17
3582,12
3583,10
3584,13
3585,13
3586,16
3587,13
3588,15
3589,10
3590,20
3591,3
3592,20
3593,19
3594,11
3595,8
3596,15
3597,15
3598,5
3599,20
3600,5
3601,5
3602,4
3603,12
3604,13
3605,8
3606,15
3607,12
3608,16
3609,13
3610,16
3611,17
3612,6
3613,8
3614,1
3615,11
3616,5
3617,11
3618,11
3619,19
3620,12
3621,8
3622,2
3623,5
3624,9
3625,19
3626,7
3627,14
3628,17
3629,7
3630,9
3631,20
3632,15
3633,17
3634,18
3635,3
3636,17
3637,18
3638,18
3639,17
3640,20
3641,17
3642,2
3643,10
3644,15
3645,19
3646,16
3647,6
3648,15
3649,16
3650,12
3651,12
3652,1
3653,17
3654,3
3655,3
3656,6
3657,12
3658,12
3659,17
3660,3
3661,17
3662,7
3663,16
3664,10
3665,6
3666,6
3667,6
3668,1
3669,1
3670,5
3671,6
3672,3
3673,4
3674,10
3675,8
3676,11
3677,10
3678,5
3679,11
3680,1
3681,11
3682,1
3683,18
3684,15
3685,16
3686,5
3687,20
3688,14
3689,5
3690,8
3691,6
3692,6
3693,5
3694,11
3695,19
3696,2
3697,8
3698,2
3699,9
3700,19
3701,13
3702,11
3703,11
3704,16
3705,13
3706,6
3707,3
3708,7
3709,19
3710,4
3711,1
3712,13
3713,20
3714,15
3715,5
3716,18
3717,4
3718,12
3719,18
3720,8
3721,1
3722,11
3723,19
3724,17
3725,7
3726,6
3727,3
3728,12
3729,6
3730,3
3731,3
3732,17
3733,15
3734,11
3735,17
3736,3
3737,10
3738,14
3739,13
3740,16
3741,20
3742,10
3743,5
3744,19
3745,4
3746,17
3747,8
3748,11
3749,14
3750,9
3751,3
3752,5
3753,5
3754,5
3755,16
3756,7
3757,8
3758,10
3759,3
3760,8
3761,20
3762,15
3763,13
3764,3
3765,1
3766,12
3767,1
3768,8
3769,18
3770,13
3771,1
3772,8
3773,10
3774,1
3775,10
3776,10
3777,9
3778,19
3779,11
3780,17
3781,17
3782,20
3783,1
3784,12
3785,15
3786,2
3787,9
3788,15
3789,9
3790,12
3791,20
3792,8
3793,20
3794,16
3795,19
3796,19
3797,11
3798,11
3799,12
3800,16
3801,4
3802,20
3803,16
3804,11
3805,9
3806,1
3807,9
3808,17
3809,14
3810,8
3811,15
3812,18
3813,1
3814,4
3815,15
3816,2
3817,5
3818,18
3819,3
3820,17
3821,17
3822,1
3823,17
3824,18
3825,16
3826,2
3827,14
3828,1
3829,14
3830,4
3831,17
3832,6
3833,3
3834,9
3835,15
3836,4
3837,19
3838,2
3839,10
3840,18
3841,18
3842,11
3843,17
3844,13
3845,13
3846,4
3847,8
3848,1
3849,13
3850,16
3851,1
3852,8
3853,17
3854,15
3855,6
3856,15
3857,15
3858,18
3859,10
3860,14
3861,13
3862,9
3863,15
3864,4
3865,8
3866,14
3867,15
3868,9
3869,19
3870,13
3871,4
3872,18
3873,6
3874,19
3875,14
3876,3
3877,18
3878,19
3879,16
3880,7
3881,12
3882,14
3883,19
3884,1
3885,1
3886,1
3887,7
3888,14
3889,6
3890,18
3891,20
3892,17
3893,1
3894,8
3895,4
3896,17
3897,2
3898,9
3899,2
3900,11
3901,6
3902,9
3903,6
3904,8
3905,17
3906,5
3907,15
3908,11
3909,18
3910,13
3911,5
3912,12
3913,17
3914,6
3915,16
3916,14
3917,20
3918,13
3919,1
3920,19
3921,4
3922,3
3923,20
3924,6
3925,6
3926,20
3927,8
3928,2
3929,19
3930,1
3931,19
3932,11
3933,2
3934,5
3935,2
3936,14
3937,4
3938,6
3939,6
3940,17
3941,7
3942,17
3943,1
3944,4
3945,5
3946,19
3947,17
3948,9
3949,2
3950,7
3951,2
3952,14
3953,14
3954,15
3955,2
3956,3
3957,11
3958,12
3959,2
3960,19
3961,17
3962,12
3963,17
3964,4
3965,19
3966,7
3967,9
3968,19
3969,20
3970,4
3971,2
3972,10
3973,14
3974,7
3975,6
3976,16
3977,13
3978,4
3979,16
3980,13
3981,1
3982,16
3983,15
3984,1
3985,16
3986,1
3987,18
3988,5
3989,2
3990,8
3991,3
3992,8
3993,10
3994,16
3995,11
3996,12
3997,9
3998,8
3999,5
4000,2
4001,7
4002,12
4003,8
4004,4
4005,9
4006,12
4007,14
4008,13
4009,2
4010,10
4011,18
4012,19
4013,19
4014,15
4015,17
4016,1
4017,19
4018,4
4019,8
4020,4
4021,6
4022,3
4023,15
4024,7
4025,8
4026,8
4027,15
4028,9
4029,6
4030,12
4031,13
4032,2
4033,2
4034,19
4035,8
4036,20
4037,16
4038,19
4039,13
4040,8
4041,9
4042,8
4043,12
4044,19
4045,19
4046,13
4047,11
4048,6
4049,7
4050,4
4051,18
4052,1
4053,6
4054,17
4055,15
4056,20
4057,13
4058,5
4059,6
4060,11
4061,20
4062,7
4063,1
4064,4
4065,2
4066,18
4067,12
4068,5
4069,15
4070,17
4071,11
4072,4
4073,13
4074,13
4075,9
4076,3
4077,6
4078,1
4079,13
4080,2
4081,18
4082,20
4083,16
4084,11
4085,18
4086,17
4087,15
4088,15
4089,14
4090,8
4091,18
4092,17
4093,19
4094,9
4095,16
4096,4
4097,10
4098,12
4099,6
4100,12
4101,7
4102,11
4103,11
4104,7
4105,2
4106,19
4107,2
4108,9
4109,7
4110,4
4111,5
4112,20
4113,15
4114,15
4115,8
4116,11
4117,6
4118,5
4119,12
4120,7
4121,10
4122,1
4123,1
4124,16
4125,4
4126,19
4127,9
4128,5
4129,15
4130,20
4131,16
4132,11
4133,7
4134,8
4135,12
4136,5
4137,13
4138,20
4139,9
4140,3
4141,2
4142,18
4143,6
4144,2
4145,3
4146,13
4147,19
4148,10
4149,13
4150,2
4151,10
4152,20
4153,2
4154,14
4155,18
4156,19
4157,20
4158,6
4159,19
4160,5
4161,8
4162,3
4163,10
4164,11
4165,17
4166,13
4167,4
4168,18
4169,10
4170,18
4171,20
4172,8
4173,9
4174,12
4175,7
4176,20
4177,9
4178,6
4179,10
4180,8
4181,6
4182,3
4183,10
4184,17
4185,7
4186,6
4187,4
4188,14
4189,17
4190,10
4191,3
4192,3
4193,16
4194,19
4195,17
4196,10
4197,13
4198,14
4199,19
4200,14
4201,6
4202,13
4203,15
4204,11
4205,1
4206,5
4207,14
4208,11
4209,6
4210,1
4211,6
4212,13
4213,1
4214,14
4215,20
4216,14
4217,9
4218,2
4219,19
4220,4
4221,7
4222,16
4223,12
4224,2
4225,19
4226,16
4227,12
4228,19
4229,9
4230,16
4231,20
4232,2
4233,9
4234,13
4235,11
4236,13
4237,9
4238,7
4239,5
4240,4
4241,15
4242,14
4243,1
4244,8
4245,19
4246,3
4247,10
4248,16
4249,8
4250,8
4251,20
4252,13
4253,11
4254,19
4255,7
4256,14
4257,4
4258,9
4259,13
4260,1
4261,9
4262,8
4263,19
4264,12
4265,17
4266,7
4267,8
4268,20
4269,13
4270,6
4271,2
4272,20
4273,4
4274,16
4275,10
4276,1
4277,6
4278,18
4279,19
4280,15
4281,5
4282,13
4283,5
4284,18
4285,11
4286,1
4287,14
4288,15
4289,4
4290,9
4291,15
4292,3
4293,18
4294,2
4295,9
4296,6
4297,15
4298,1
4299,14
4300,2
4301,12
4302,2
4303,6
4304,1
4305,2
4306,18
4307,17
4308,20
4309,11
4310,2
4311,12
4312,17
4313,13
4314,2
4315,17
4316,10
4317,4
4318,17
4319,12
4320,12
4321,6
4322,20
4323,10
4324,14
4325,16
4326,2
4327,8
4328,16
4329,20
4330,11
4331,18
4332,13
4333,19
4334,10
4335,1
4336,9
4337,16
4338,6
4339,7
4340,8
4341,13
4342,7
4343,5
4344,2
4345,4
4346,8
4347,6
4348,8
4349,18
4350,12
4351,5
4352,3
4353,11
4354,1
4355,5
4356,7
4357,5
4358,3
4359,3
4360,6
4361,15
4362,4
4363,14
4364,19
4365,4
4366,19
4367,8
4368,7
4369,1
4370,5
4371,11
4372,1
4373,4
4374,11
4375,11
4376,8
4377,4
4378,19
4379,19
4380,14
4381,10
4382,6
4383,9
4384,12
4385,4
4386,11
4387,9
4388,14
4389,8
4390,14
4391,6
4392,13
4393,17
4394,5
4395,6
4396,12
4397,8
4398,5
4399,18
4400,4
4401,16
4402,1
4403,7
4404,9
4405,9
4406,6
4407,1
4408,3
4409,1
4410,7
4411,3
4412,17
4413,7
4414,16
4415,17
4416,4
4417,8
4418,6
4419,3
4420,17
4421,18
4422,4
4423,3
4424,18
4425,11
4426,7
4427,6
4428,15
4429,6
4430,13
4431,6
4432,11
4433,8
4434,13
4435,19
4436,10
4437,7
4438,4
4439,2
4440,4
4441,11
4442,9
4443,7
4444,18
4445,18
4446,1
4447,20
4448,16
4449,11
4450,10
4451,17
4452,8
4453,10
4454,2
4455,12
4456,17
4457,10
4458,16
4459,3
4460,3
4461,6
4462,16
4463,18
4464,14
4465,8
4466,9
4467,4
4468,17
4469,15
4470,19
4471,10
4472,18
4473,19
4474,6
4475,19
4476,13
4477,14
4478,12
4479,11
4480,18
4481,9
4482,12
4483,14
4484,3
4485,10
4486,14
4487,15
4488,7
4489,13
4490,3
4491,2
4492,2
4493,10
4494,17
4495,4
4496,20
4497,7
4498,4
4499,15
4500,16
4501,7
4502,6
4503,14
4504,1
4505,9
4506,20
4507,12
4508,16
4509,8
4510,10
4511,15
4512,11
4513,13
4514,1
4515,2
4516,2
4517,14
4518,19
4519,14
4520,6
4521,19
4522,12
4523,19
4524,1
4525,17
4526,12
4527,8
4528,18
4529,17
4530,7
4531,18
4532,11
4533,13
4534,11
4535,2
4536,8
4537,11
4538,6
4539,8
4540,12
4541,2
4542,15
4543,11
4544,16
4545,4
4546,17
4547,19
4548,17
4549,8
4550,5
4551,8
4552,15
4553,12
4554,13
4555,16
4556,13
4557,6
4558,8
4559,11
4560,8
4561,3
4562,18
4563,20
4564,15
4565,4
4566,9
4567,8
4568,17
4569,12
4570,19
4571,12
4572,4
4573,16
4574,20
4575,15
4576,18
4577,10
4578,13
4579,3
4580,8
4581,16
4582,17
4583,20
4584,8
4585,18
4586,10
4587,19
4588,10
4589,20
4590,13
4591,10
4592,7
4593,15
4594,13
4595,17
4596,15
4597,11
4598,8
4599,8
4600,1
4601,4
4602,19
4603,12
4604,15
4605,6
4606,10
4607,3
4608,4
4609,14
4610,20
4611,10
4612,10
4613,4
4614,11
4615,19
4616,19
4617,3
4618,12
4619,16
4620,7
4621,10
4622,9
4623,1
4624,10
4625,16
4626,20
4627,15
4628,14
4629,16
4630,8
4631,7
4632,6
4633,20
4634,13
4635,11
4636,8
4637,1
4638,9
4639,17
4640,12
4641,20
4642,12
4643,17
4644,3
4645,10
4646,18
4647,17
4648,1
4649,19
4650,14
4651,18
4652,12
4653,6
4654,5
4655,3
4656,5
4657,10
4658,13
4659,20
4660,19
4661,6
4662,1
4663,5
4664,3
4665,16
4666,19
4667,8
4668,2
4669,10
4670,9
4671,20
4672,1
4673,18
4674,8
4675,3
4676,18
4677,13
4678,15
4679,19
4680,12
4681,11
4682,5
4683,18
4684,18
4685,4
4686,17
4687,12
4688,8
4689,5
4690,11
4691,2
4692,6
4693,15
4694,14
4695,9
4696,2
4697,2
4698,7
4699,11
4700,17
4701,18
4702,9
4703,19
4704,7
4705,16
4706,18
4707,11
4708,16
4709,19
4710,11
4711,9
4712,8
4713,16
4714,2
4715,8
4716,14
4717,19
4718,20
4719,19
4720,17
4721,20
4722,13
4723,14
4724,3
4725,17
4726,6
4727,15
4728,14
4729,12
4730,17
4731,3
4732,19
4733,17
4734,17
4735,12
4736,9
4737,3
4738,10
4739,1
4740,9
4741,16
4742,19
4743,18
4744,2
4745,13
4746,20
4747,3
4748,2
4749,11
4750,2
4751,9
4752,16
4753,3
4754,18
4755,20
4756,19
4757,18
4758,11
4759,12
4760,18
4761,12
4762,7
4763,20
4764,3
4765,7
4766,17
4767,4
4768,6
4769,2
4770,16
4771,18
4772,15
4773,4
4774,13
4775,8
4776,7
4777,9
4778,9
4779,8
4780,14
4781,2
4782,15
4783,5
4784,19
4785,4
4786,20
4787,6
4788,7
4789,4
4790,15
4791,2
4792,13
4793,5
4794,11
4795,17
4796,4
4797,1
4798,5
4799,9
4800,6
4801,19
4802,12
4803,10
4804,3
4805,16
4806,3
4807,14
4808,6
4809,2
4810,18
4811,10
4812,6
4813,2
4814,1
4815,9
4816,3
4817,10
4818,1
4819,6
4820,1
4821,19
4822,6
4823,19
4824,4
4825,12
4826,2
4827,18
4828,18
4829,10
4830,14
4831,17
4832,5
4833,9
4834,2
4835,13
4836,20
4837,8
4838,14
4839,13
4840,4
4841,11
4842,6
4843,4
4844,16
4845,5
4846,3
4847,11
4848,12
4849,15
4850,3
4851,18
4852,5
4853,16
4854,15
4855,13
4856,16
4857,11
4858,19
4859,11
4860,9
4861,12
4862,7
4863,5
4864,8
4865,5
4866,9
4867,14
4868,13
4869,19
4870,8
4871,19
4872,19
4873,6
4874,5
4875,7
4876,3
4877,14
4878,18
4879,8
4880,18
4881,13
4882,9
4883,6
4884,20
4885,17
4886,19
4887,6
4888,10
4889,7
4890,14
4891,4
4892,15
4893,11
4894,16
4895,13
4896,3
4897,13
4898,6
4899,9
4900,2
4901,5
4902,11
4903,19
4904,12
4905,16
4906,14
4907,12
4908,12
4909,11
4910,13
4911,18
4912,9
4913,18
4914,15
4915,13
4916,17
4917,14
4918,15
4919,9
4920,9
4921,17
4922,1
4923,8
4924,16
4925,18
4926,12
4927,8
4928,12
4929,1
4930,1
4931,7
4932,13
4933,18
4934,14
4935,8
4936,7
4937,14
4938,17
4939,7
4940,12
4941,5
4942,12
4943,8
4944,2
4945,20
4946,19
4947,9
4948,15
4949,19
4950,18
4951,10
4952,5
4953,10
4954,10
4955,1
4956,14
4957,6
4958,7
4959,4
4960,3
4961,13
4962,15
4963,5
4964,7
4965,19
4966,12
4967,14
4968,3
4969,7
4970,8
4971,1
4972,3
4973,13
4974,18
4975,6
4976,4
4977,20
4978,16
4979,14
4980,12
4981,11
4982,1
4983,12
4984,10
4985,6
4986,14
4987,16
4988,4
4989,10
4990,2
4991,11
4992,7
4993,3
4994,8
4995,10
4996,11
4997,14
4998,9
4999,6
5000,20
5001,18
5002,7
5003,20
5004,7
5005,13
5006,4
5007,19
5008,13
5009,13
5010,2
5011,20
5012,16
5013,6
5014,5
5015,18
5016,5
5017,10
5018,11
5019,18
5020,4
5021,16
5022,18
5023,4
5024,7
5025,8
5026,2
5027,8
5028,3
5029,18
5030,8
5031,9
5032,4
5033,13
5034,4
5035,2
5036,6
5037,19
5038,6
5039,8
5040,10
5041,17
5042,6
5043,10
5044,13
5045,6
5046,9
5047,14
5048,9
5049,16
5050,6
5051,2
5052,10
5053,12
5054,5
5055,18
5056,2
5057,5
5058,1
5059,7
5060,11
5061,18
5062,16
5063,11
5064,7
5065,18
5066,8
5067,7
5068,2
5069,5
5070,14
5071,10
5072,1
5073,19
5074,16
5075,7
5076,8
5077,14
5078,20
5079,20
5080,2
5081,2
5082,9
5083,14
5084,12
5085,5
5086,20
5087,13
5088,3
5089,4
5090,2
5091,15
5092,16
5093,3
5094,15
5095,1
5096,16
5097,12
5098,16
5099,5
5100,8
5101,15
5102,9
5103,14
5104,13
5105,18
5106,9
5107,4
5108,6
5109,13
5110,9
5111,19
5112,1
5113,7
5114,19
5115,2
5116,5
5117,12
5118,20
5119,3
5120,9
5121,15
5122,3
5123,3
5124,14
5125,5
5126,7
5127,1
5128,17
5129,12
5130,16
5131,17
5132,11
5133,9
5134,10
5135,8
5136,16
5137,7
5138,8
5139,9
5140,11
5141,7
5142,14
5143,1
5144,3
5145,7
5146,17
5147,5
5148,19
5149,4
5150,19
5151,9
5152,20
5153,19
5154,12
5155,11
5156,4
5157,13
5158,14
5159,3
5160,9
5161,15
5162,3
5163,2
5164,7
5165,17
5166,16
5167,17
5168,2
5169,18
5170,14
5171,17
5172,4
5173,4
5174,9
5175,4
5176,16
5177,1
5178,12
5179,8
5180,12
5181,17
5182,4
5183,13
5184,17
5185,11
5186,3
5187,3
5188,15
5189,9
5190,6
5191,14
5192,19
5193,3
5194,10
5195,13
5196,14
5197,11
5198,9
5199,5
5200,10
5201,6
5202,7
5203,3
5204,2
5205,1
5206,16
5207,6
5208,1
5209,9
5210,3
5211,18
5212,8
5213,18
5214,20
5215,19
5216,11
5217,17
5218,15
5219,6
5220,9
5221,7
5222,19
5223,2
5224,13
5225,9
5226,15
5227,17
5228,18
5229,1
5230,17
5231,16
5232,20
5233,8
5234,3
5235,12
5236,16
5237,14
5238,16
5239,20
5240,1
5241,5
5242,14
5243,19
5244,10
5245,9
5246,19
5247,10
5248,12
5249,13
5250,10
5251,7
5252,2
5253,1
5254,8
5255,18
5256,8
5257,5
5258,15
5259,11
5260,13
5261,18
5262,11
5263,13
5264,16
5265,5
5266,7
5267,14
5268,19
5269,15
5270,14
5271,1
5272,20
5273,6
5274,12
5275,19
5276,15
5277,2
5278,16
5279,10
5280,3
5281,15
5282,20
5283,6
5284,15
5285,3
5286,1
5287,18
5288,7
5289,5
5290,2
5291,10
5292,17
5293,18
5294,16
5295,12
5296,13
5297,9
5298,19
5299,7
5300,9
5301,15
5302,6
5303,2
5304,3
5305,4
5306,20
5307,16
5308,11
5309,10
5310,3
5311,8
5312,5
5313,16
5314,12
5315,20
5316,10
5317,6
5318,3
5319,19
5320,10
5321,4
5322,7
5323,16
5324,16
5325,1
5326,4
5327,10
5328,16
5329,13
5330,3
5331,19
5332,7
5333,12
5334,4
5335,5
5336,17
5337,14
5338,6
5339,5
5340,20
5341,7
5342,4
5343,15
5344,1
5345,2
5346,14
5347,4
5348,10
5349,8
5350,20
5351,5
5352,3
5353,19
5354,20
5355,5
5356,14
5357,8
5358,14
5359,19
5360,8
5361,8
5362,8
5363,20
5364,8
5365,2
5366,11
5367,3
5368,14
5369,18
5370,13
5371,14
5372,9
5373,1
5374,1
5375,9
5376,10
5377,6
5378,20
5379,15
5380,11
5381,1
5382,14
5383,3
5384,8
5385,9
5386,12
5387,15
5388,17
5389,16
5390,2
5391,16
5392,7
5393,7
5394,14
5395,7
5396,9
5397,2
5398,10
5399,11
5400,18
5401,1
5402,14
5403,20
5404,2
5405,15
5406,9
5407,2
5408,15
5409,20
5410,1
5411,14
5412,20
5413,5
5414,19
5415,19
5416,8
5417,17
5418,14
5419,18
5420,1
5421,4
5422,8
5423,9
5424,1
5425,6
5426,20
5427,9
5428,18
5429,12
5430,20
5431,7
5432,14
5433,15
5434,20
5435,18
5436,8
5437,4
5438,5
5439,16
5440,19
5441,8
5442,16
5443,16
5444,9
5445,6
5446,3
5447,19
5448,10
5449,7
5450,3
5451,6
5452,18
5453,14
5454,7
5455,17
5456,8
5457,7
5458,11
5459,16
5460,17
5461,14
5462,11
5463,17
5464,17
5465,13
5466,10
5467,8
5468,9
5469,15
5470,17
5471,9
5472,19
5473,10
5474,1
5475,20
5476,6
5477,5
5478,10
5479,13
5480,6
5481,5
5482,20
5483,6
5484,10
5485,16
5486,18
5487,10
5488,17
5489,11
5490,19
5491,9
5492,1
5493,7
5494,5
5495,14
5496,13
5497,20
5498,3
5499,1
5500,5
5501,10
5502,14
5503,1
5504,12
5505,9
5506,4
5507,18
5508,16
5509,18
5510,19
5511,20
5512,4
5513,16
5514,1
5515,12
5516,3
5517,15
5518,5
5519,2
5520,12
5521,9
5522,6
5523,8
5524,3
5525,10
5526,9
5527,15
5528,13
5529,19
5530,9
5531,17
5532,3
5533,18
5534,19
5535,3
5536,17
5537,4
5538,16
5539,9
5540,11
5541,17
5542,16
5543,16
5544,13
5545,4
5546,1
5547,8
5548,14
5549,4
5550,14
5551,2
5552,16
5553,13
5554,8
5555,20
5556,14
5557,3
5558,3
5559,9
5560,17
5561,12
5562,15
5563,2
5564,6
5565,8
5566,9
5567,18
5568,10
5569,10
5570,10
5571,11
5572,3
5573,10
5574,2
5575,2
5576,10
5577,5
5578,18
5579,7
5580,9
5581,7
5582,4
5583,17
5584,2
5585,12
5586,16
5587,17
5588,5
5589,17
5590,11
5591,7
5592,12
5593,14
5594,13
5595,8
5596,15
5597,13
5598,2
5599,6
5600,3
5601,7
5602,10
5603,15
5604,11
5605,9
5606,11
5607,8
5608,12
5609,13
5610,12
5611,7
5612,5
5613,15
5614,14
5615,7
5616,11
5617,3
5618,13
5619,19
5620,18
5621,20
5622,14
5623,2
5624,11
5625,5
5626,20
5627,1
5628,8
5629,17
5630,16
5631,2
5632,6
5633,1
5634,6
5635,9
5636,12
5637,20
5638,17
5639,1
5640,2
5641,14
5642,20
5643,20
5644,4
5645,3
5646,12
5647,12
5648,1
5649,7
5650,14
5651,15
5652,2
5653,11
5654,16
5655,14
5656,6
5657,7
5658,3
5659,11
5660,19
5661,17
5662,20
5663,5
5664,12
5665,13
5666,17
5667,13
5668,16
5669,1
5670,19
5671,19
5672,1
5673,16
5674,5
5675,5
5676,4
5677,6
5678,13
5679,7
5680,17
5681,15
5682,13
5683,16
5684,20
5685,7
5686,2
5687,6
5688,7
5689,19
5690,19
5691,9
5692,8
5693,19
5694,12
5695,4
5696,10
5697,12
5698,14
5699,2
5700,6
5701,13
5702,14
5703,19
5704,3
5705,10
5706,7
5707,7
5708,15
5709,6
5710,1
5711,20
5712,17
5713,1
5714,1
5715,15
5716,8
5717,9
5718,13
5719,14
5720,10
5721,20
5722,1
5723,3
5724,3
5725,7
5726,2
5727,3
5728,20
5729,12
5730,14
5731,13
5732,20
5733,17
5734,17
5735,14
5736,10
5737,16
5738,9
5739,12
5740,11
5741,6
5742,17
5743,10
5744,11
5745,6
5746,15
5747,8
5748,17
5749,16
5750,13
5751,11
5752,15
5753,1
5754,4
5755,2
5756,15
5757,7
5758,15
5759,7
5760,13
5761,3
5762,10
5763,8
5764,16
5765,20
5766,7
5767,10
5768,17
5769,9
5770,2
5771,4
5772,4
5773,17
5774,15
5775,7
5776,14
5777,17
5778,3
5779,1
5780,9
5781,6
5782,17
5783,15
5784,13
5785,14
5786,1
5787,4
5788,19
5789,17
5790,14
5791,11
5792,4
