130639,1,2023-01-21 00:00:00,infinity
130640,1,2023-03-20 00:00:00,infinity
130641,1,2023-01-25 00:00:00,infinity
130642,1,2023-03-05 00:00:00,infinity
130643,1,2023-05-23 00:00:00,infinity
130644,1,2023-03-30 00:00:00,infinity
130645,1,2023-05-04 00:00:00,infinity
130646,1,2023-08-20 00:00:00,infinity
130647,1,2023-07-20 00:00:00,infinity
130648,1,2023-01-05 00:00:00,infinity
130649,1,2023-04-11 00:00:00,infinity
130650,1,2023-03-07 00:00:00,infinity
130651,1,2023-06-18 00:00:00,infinity
130652,1,2023-02-15 00:00:00,infinity
130653,1,2023-01-29 00:00:00,infinity
130654,1,2023-05-09 00:00:00,infinity
130655,1,2023-08-23 00:00:00,infinity
130656,1,2023-02-21 00:00:00,infinity
130657,1,2023-04-26 00:00:00,infinity
130658,1,2023-07-07 00:00:00,infinity
130659,1,2023-06-28 00:00:00,infinity
130660,1,2023-02-19 00:00:00,infinity
130661,1,2023-08-14 00:00:00,infinity
130662,1,2023-08-03 00:00:00,infinity
130663,1,2023-01-06 00:00:00,infinity
130664,1,2023-07-27 00:00:00,infinity
130665,1,2023-08-11 00:00:00,infinity
130666,1,2023-05-01 00:00:00,infinity
130667,1,2023-07-02 00:00:00,infinity
130668,1,2023-07-14 00:00:00,infinity
130669,1,2023-10-19 00:00:00,infinity
130670,1,2023-03-12 00:00:00,infinity
130671,1,2023-07-22 00:00:00,infinity
130672,1,2023-05-31 00:00:00,infinity
130673,1,2023-03-12 00:00:00,infinity
130674,1,2023-05-24 00:00:00,infinity
130675,1,2023-05-14 00:00:00,infinity
130676,1,2023-06-09 00:00:00,infinity
130677,1,2023-08-27 00:00:00,infinity
130678,1,2023-10-02 00:00:00,infinity
130679,1,2023-07-25 00:00:00,infinity
130680,1,2023-10-23 00:00:00,infinity
130681,1,2023-08-21 00:00:00,infinity
130682,1,2023-01-15 00:00:00,infinity
130683,1,2023-08-24 00:00:00,infinity
130684,1,2023-05-29 00:00:00,infinity
130685,1,2023-06-01 00:00:00,infinity
130686,1,2023-02-27 00:00:00,infinity
130687,1,2023-02-05 00:00:00,infinity
130688,1,2023-03-25 00:00:00,infinity
130689,1,2023-09-12 00:00:00,infinity
130690,1,2023-01-25 00:00:00,infinity
130691,1,2023-06-02 00:00:00,infinity
130692,1,2023-04-05 00:00:00,infinity
130693,1,2023-10-09 00:00:00,infinity
130694,1,2023-03-08 00:00:00,infinity
130695,1,2023-02-09 00:00:00,infinity
130696,1,2023-08-31 00:00:00,infinity
130697,1,2023-01-04 00:00:00,infinity
130698,1,2023-03-08 00:00:00,infinity
130699,1,2023-06-17 00:00:00,infinity
130700,1,2023-09-30 00:00:00,infinity
130701,1,2023-09-28 00:00:00,infinity
130702,1,2023-09-09 00:00:00,infinity
130703,1,2023-01-02 00:00:00,infinity
130704,1,2023-09-05 00:00:00,infinity
130705,1,2023-06-20 00:00:00,infinity
130706,1,2023-04-25 00:00:00,infinity
130707,1,2023-10-14 00:00:00,infinity
130708,1,2023-02-04 00:00:00,infinity
130709,1,2023-09-28 00:00:00,infinity
130710,1,2023-09-15 00:00:00,infinity
130711,1,2023-02-15 00:00:00,infinity
130712,1,2023-08-12 00:00:00,infinity
130713,1,2023-09-13 00:00:00,infinity
130714,1,2023-10-28 00:00:00,infinity
130715,1,2023-03-28 00:00:00,infinity
130716,1,2023-02-19 00:00:00,infinity
130717,1,2023-10-14 00:00:00,infinity
130718,1,2023-10-15 00:00:00,infinity
130719,1,2023-02-13 00:00:00,infinity
130720,1,2023-06-14 00:00:00,infinity
130721,1,2023-02-19 00:00:00,infinity
130722,1,2023-01-06 00:00:00,infinity
130723,1,2023-07-13 00:00:00,infinity
130724,1,2023-05-24 00:00:00,infinity
130725,1,2023-04-22 00:00:00,infinity
130726,1,2023-06-15 00:00:00,infinity
130727,1,2023-04-10 00:00:00,infinity
130728,1,2023-02-17 00:00:00,infinity
130729,1,2023-03-10 00:00:00,infinity
130730,1,2023-03-21 00:00:00,infinity
130731,1,2023-05-07 00:00:00,infinity
130732,1,2023-04-11 00:00:00,infinity
130733,1,2023-09-11 00:00:00,infinity
130734,1,2023-07-14 00:00:00,infinity
130735,1,2023-06-06 00:00:00,infinity
130736,1,2023-10-04 00:00:00,infinity
130737,1,2023-08-16 00:00:00,infinity
130738,1,2023-05-05 00:00:00,infinity
130739,1,2023-02-12 00:00:00,infinity
130740,1,2023-06-01 00:00:00,infinity
130741,1,2023-03-01 00:00:00,infinity
130742,1,2023-07-13 00:00:00,infinity
130743,1,2023-01-27 00:00:00,infinity
130744,1,2023-08-27 00:00:00,infinity
130745,1,2023-03-05 00:00:00,infinity
130746,1,2023-04-24 00:00:00,infinity
130747,1,2023-08-10 00:00:00,infinity
130748,1,2023-03-20 00:00:00,infinity
130749,1,2023-08-17 00:00:00,infinity
130750,1,2023-02-03 00:00:00,infinity
130751,1,2023-01-07 00:00:00,infinity
130752,1,2023-07-26 00:00:00,infinity
130753,1,2023-06-06 00:00:00,infinity
130754,1,2023-04-17 00:00:00,infinity
130755,1,2023-09-23 00:00:00,infinity
130756,1,2023-05-07 00:00:00,infinity
130757,1,2023-01-09 00:00:00,infinity
130758,1,2023-10-06 00:00:00,infinity
130759,1,2023-02-13 00:00:00,infinity
130760,1,2023-08-02 00:00:00,infinity
130761,1,2023-04-02 00:00:00,infinity
130762,1,2023-03-17 00:00:00,infinity
130763,1,2023-03-12 00:00:00,infinity
130764,1,2023-10-21 00:00:00,infinity
130765,1,2023-02-24 00:00:00,infinity
130766,1,2023-07-05 00:00:00,infinity
130767,1,2023-08-11 00:00:00,infinity
130768,1,2023-04-02 00:00:00,infinity
130769,1,2023-07-01 00:00:00,infinity
130770,1,2023-05-09 00:00:00,infinity
130771,1,2023-08-22 00:00:00,infinity
130772,1,2023-07-30 00:00:00,infinity
130773,1,2023-10-24 00:00:00,infinity
130774,1,2023-04-24 00:00:00,infinity
130775,1,2023-04-04 00:00:00,infinity
130776,1,2023-03-02 00:00:00,infinity
130777,1,2023-06-06 00:00:00,infinity
130778,1,2023-10-18 00:00:00,infinity
130779,1,2023-02-04 00:00:00,infinity
130780,1,2023-03-18 00:00:00,infinity
130781,1,2023-04-12 00:00:00,infinity
130782,1,2023-03-27 00:00:00,infinity
130783,1,2023-05-14 00:00:00,infinity
130784,1,2023-10-01 00:00:00,infinity
130785,1,2023-02-02 00:00:00,infinity
130786,1,2023-10-25 00:00:00,infinity
130787,1,2023-04-01 00:00:00,infinity
130788,1,2023-03-20 00:00:00,infinity
130789,1,2023-05-04 00:00:00,infinity
130790,1,2023-07-13 00:00:00,infinity
130791,1,2023-01-07 00:00:00,infinity
130792,1,2023-03-21 00:00:00,infinity
130793,1,2023-07-26 00:00:00,infinity
130794,1,2023-08-26 00:00:00,infinity
130795,1,2023-04-02 00:00:00,infinity
130796,1,2023-01-11 00:00:00,infinity
130797,1,2023-09-15 00:00:00,infinity
130798,1,2023-04-26 00:00:00,infinity
130799,1,2023-07-01 00:00:00,infinity
130800,1,2023-04-09 00:00:00,infinity
130801,1,2023-05-11 00:00:00,infinity
130802,1,2023-04-14 00:00:00,infinity
130803,1,2023-07-05 00:00:00,infinity
130804,1,2023-06-15 00:00:00,infinity
130805,1,2023-01-25 00:00:00,infinity
130806,1,2023-07-20 00:00:00,infinity
130807,1,2023-06-18 00:00:00,infinity
130808,1,2023-10-08 00:00:00,infinity
130809,1,2023-04-01 00:00:00,infinity
130810,1,2023-07-27 00:00:00,infinity
130811,1,2023-06-23 00:00:00,infinity
130812,1,2023-10-13 00:00:00,infinity
130813,1,2023-05-07 00:00:00,infinity
130814,1,2023-03-07 00:00:00,infinity
130815,1,2023-07-21 00:00:00,infinity
130816,1,2023-07-14 00:00:00,infinity
130817,1,2023-09-07 00:00:00,infinity
130818,1,2023-07-12 00:00:00,infinity
130819,1,2023-07-03 00:00:00,infinity
130820,1,2023-10-22 00:00:00,infinity
130821,1,2023-05-20 00:00:00,infinity
130822,1,2023-07-21 00:00:00,infinity
130823,1,2023-05-03 00:00:00,infinity
130824,1,2023-04-27 00:00:00,infinity
130825,1,2023-05-09 00:00:00,infinity
130826,1,2023-04-01 00:00:00,infinity
130827,1,2023-07-04 00:00:00,infinity
130828,1,2023-10-02 00:00:00,infinity
130829,1,2023-10-03 00:00:00,infinity
130830,1,2023-06-29 00:00:00,infinity
130831,1,2023-09-21 00:00:00,infinity
130832,1,2023-06-16 00:00:00,infinity
130833,1,2023-05-17 00:00:00,infinity
130834,1,2023-02-02 00:00:00,infinity
130835,1,2023-04-30 00:00:00,infinity
130836,1,2023-03-19 00:00:00,infinity
130837,1,2023-08-06 00:00:00,infinity
130838,1,2023-08-25 00:00:00,infinity
130839,1,2023-10-24 00:00:00,infinity
130840,1,2023-08-13 00:00:00,infinity
130841,1,2023-06-12 00:00:00,infinity
130842,1,2023-05-13 00:00:00,infinity
130843,1,2023-05-15 00:00:00,infinity
130844,1,2023-05-24 00:00:00,infinity
130845,1,2023-03-19 00:00:00,infinity
130846,1,2023-07-29 00:00:00,infinity
130847,1,2023-06-16 00:00:00,infinity
130848,1,2023-05-19 00:00:00,infinity
130849,1,2023-02-15 00:00:00,infinity
130850,1,2023-04-07 00:00:00,infinity
130851,1,2023-10-19 00:00:00,infinity
130852,1,2023-06-18 00:00:00,infinity
130853,1,2023-04-15 00:00:00,infinity
130854,1,2023-07-01 00:00:00,infinity
130855,1,2023-01-09 00:00:00,infinity
130856,1,2023-09-08 00:00:00,infinity
130857,1,2023-05-27 00:00:00,infinity
130858,1,2023-10-14 00:00:00,infinity
130859,1,2023-10-26 00:00:00,infinity
130860,1,2023-01-04 00:00:00,infinity
130861,1,2023-08-02 00:00:00,infinity
130862,1,2023-01-17 00:00:00,infinity
130863,1,2023-01-22 00:00:00,infinity
130864,1,2023-03-31 00:00:00,infinity
130865,1,2023-10-25 00:00:00,infinity
130866,1,2023-04-05 00:00:00,infinity
130867,1,2023-08-04 00:00:00,infinity
130868,1,2023-07-14 00:00:00,infinity
130869,1,2023-08-21 00:00:00,infinity
130870,1,2023-09-23 00:00:00,infinity
130871,1,2023-01-29 00:00:00,infinity
130872,1,2023-06-26 00:00:00,infinity
130873,1,2023-04-11 00:00:00,infinity
130874,1,2023-05-30 00:00:00,infinity
130875,1,2023-09-23 00:00:00,infinity
130876,1,2023-08-19 00:00:00,infinity
130877,1,2023-01-26 00:00:00,infinity
130878,1,2023-05-08 00:00:00,infinity
130879,1,2023-10-09 00:00:00,infinity
130880,1,2023-04-21 00:00:00,infinity
130881,1,2023-02-12 00:00:00,infinity
130882,1,2023-09-05 00:00:00,infinity
130883,1,2023-02-04 00:00:00,infinity
130884,1,2023-05-07 00:00:00,infinity
130885,1,2023-04-09 00:00:00,infinity
130886,1,2023-05-21 00:00:00,infinity
130887,1,2023-10-23 00:00:00,infinity
130888,1,2023-01-25 00:00:00,infinity
130889,1,2023-05-20 00:00:00,infinity
130890,1,2023-10-10 00:00:00,infinity
130891,1,2023-02-19 00:00:00,infinity
130892,1,2023-02-06 00:00:00,infinity
130893,1,2023-03-08 00:00:00,infinity
130894,1,2023-10-18 00:00:00,infinity
130895,1,2023-06-12 00:00:00,infinity
130896,1,2023-02-20 00:00:00,infinity
130897,1,2023-06-06 00:00:00,infinity
130898,1,2023-05-28 00:00:00,infinity
130899,1,2023-05-03 00:00:00,infinity
130900,1,2023-02-14 00:00:00,infinity
130901,1,2023-04-24 00:00:00,infinity
130902,1,2023-09-17 00:00:00,infinity
130903,1,2023-07-11 00:00:00,infinity
130904,1,2023-05-02 00:00:00,infinity
130905,1,2023-09-06 00:00:00,infinity
130906,1,2023-07-06 00:00:00,infinity
130907,1,2023-01-24 00:00:00,infinity
130908,1,2023-08-20 00:00:00,infinity
130909,1,2023-07-31 00:00:00,infinity
130910,1,2023-05-19 00:00:00,infinity
130911,1,2023-07-30 00:00:00,infinity
130912,1,2023-10-22 00:00:00,infinity
130913,1,2023-09-16 00:00:00,infinity
130914,1,2023-03-21 00:00:00,infinity
130915,1,2023-07-20 00:00:00,infinity
130916,1,2023-10-25 00:00:00,infinity
130917,1,2023-01-14 00:00:00,infinity
130918,1,2023-04-30 00:00:00,infinity
130919,1,2023-10-25 00:00:00,infinity
130920,1,2023-03-13 00:00:00,infinity
130921,1,2023-04-02 00:00:00,infinity
130922,1,2023-03-20 00:00:00,infinity
130923,1,2023-07-17 00:00:00,infinity
130924,1,2023-06-11 00:00:00,infinity
130925,1,2023-07-30 00:00:00,infinity
130926,1,2023-10-14 00:00:00,infinity
130927,1,2023-03-18 00:00:00,infinity
130928,1,2023-04-02 00:00:00,infinity
130929,1,2023-10-27 00:00:00,infinity
130930,1,2023-10-21 00:00:00,infinity
130931,1,2023-05-14 00:00:00,infinity
130932,1,2023-05-05 00:00:00,infinity
130933,1,2023-03-05 00:00:00,infinity
130934,1,2023-01-09 00:00:00,infinity
130935,1,2023-06-16 00:00:00,infinity
130936,1,2023-03-23 00:00:00,infinity
130937,1,2023-04-06 00:00:00,infinity
130938,1,2023-08-23 00:00:00,infinity
130939,1,2023-10-10 00:00:00,infinity
130940,1,2023-10-13 00:00:00,infinity
130941,1,2023-04-07 00:00:00,infinity
130942,1,2023-07-02 00:00:00,infinity
130943,1,2023-02-02 00:00:00,infinity
130944,1,2023-05-20 00:00:00,infinity
130945,1,2023-10-04 00:00:00,infinity
130946,1,2023-06-03 00:00:00,infinity
130947,1,2023-02-21 00:00:00,infinity
130948,1,2023-01-14 00:00:00,infinity
130949,1,2023-05-07 00:00:00,infinity
130950,1,2023-09-28 00:00:00,infinity
130951,1,2023-08-20 00:00:00,infinity
130952,1,2023-06-29 00:00:00,infinity
130953,1,2023-07-23 00:00:00,infinity
130954,1,2023-02-05 00:00:00,infinity
130955,1,2023-04-27 00:00:00,infinity
130956,1,2023-08-04 00:00:00,infinity
130957,1,2023-09-06 00:00:00,infinity
130958,1,2023-07-01 00:00:00,infinity
130959,1,2023-10-06 00:00:00,infinity
130960,1,2023-05-27 00:00:00,infinity
130961,1,2023-02-13 00:00:00,infinity
130962,1,2023-03-21 00:00:00,infinity
130963,1,2023-04-23 00:00:00,infinity
130964,1,2023-05-02 00:00:00,infinity
130965,1,2023-02-15 00:00:00,infinity
130966,1,2023-02-20 00:00:00,infinity
130967,1,2023-09-15 00:00:00,infinity
130968,1,2023-03-20 00:00:00,infinity
130969,1,2023-02-04 00:00:00,infinity
130970,1,2023-01-29 00:00:00,infinity
130971,1,2023-10-03 00:00:00,infinity
130972,1,2023-08-01 00:00:00,infinity
130973,1,2023-01-08 00:00:00,infinity
130974,1,2023-08-21 00:00:00,infinity
130975,1,2023-10-15 00:00:00,infinity
130976,1,2023-08-23 00:00:00,infinity
130977,1,2023-02-17 00:00:00,infinity
130978,1,2023-03-12 00:00:00,infinity
130979,1,2023-09-02 00:00:00,infinity
130980,1,2023-05-01 00:00:00,infinity
130981,1,2023-04-12 00:00:00,infinity
130982,1,2023-05-06 00:00:00,infinity
130983,1,2023-01-27 00:00:00,infinity
130984,1,2023-10-24 00:00:00,infinity
130985,1,2023-08-12 00:00:00,infinity
130986,1,2023-03-04 00:00:00,infinity
130987,1,2023-07-24 00:00:00,infinity
130988,1,2023-05-12 00:00:00,infinity
130989,1,2023-10-19 00:00:00,infinity
130990,1,2023-10-23 00:00:00,infinity
130991,1,2023-05-01 00:00:00,infinity
130992,1,2023-06-13 00:00:00,infinity
130993,1,2023-04-08 00:00:00,infinity
130994,1,2023-02-07 00:00:00,infinity
130995,1,2023-08-02 00:00:00,infinity
130996,1,2023-03-14 00:00:00,infinity
130997,1,2023-02-18 00:00:00,infinity
130998,1,2023-04-23 00:00:00,infinity
130999,1,2023-05-13 00:00:00,infinity
131000,1,2023-09-26 00:00:00,infinity
131001,1,2023-08-18 00:00:00,infinity
131002,1,2023-05-22 00:00:00,infinity
131003,1,2023-02-24 00:00:00,infinity
131004,1,2023-07-15 00:00:00,infinity
131005,1,2023-04-25 00:00:00,infinity
131006,1,2023-10-10 00:00:00,infinity
131007,1,2023-09-29 00:00:00,infinity
131008,1,2023-03-07 00:00:00,infinity
131009,1,2023-07-28 00:00:00,infinity
131010,1,2023-09-11 00:00:00,infinity
131011,1,2023-10-20 00:00:00,infinity
131012,1,2023-06-03 00:00:00,infinity
131013,1,2023-07-11 00:00:00,infinity
131014,1,2023-06-15 00:00:00,infinity
131015,1,2023-07-03 00:00:00,infinity
131016,1,2023-08-30 00:00:00,infinity
131017,1,2023-03-16 00:00:00,infinity
131018,1,2023-05-06 00:00:00,infinity
131019,1,2023-09-15 00:00:00,infinity
131020,1,2023-05-28 00:00:00,infinity
131021,1,2023-07-14 00:00:00,infinity
131022,1,2023-07-04 00:00:00,infinity
131023,1,2023-04-06 00:00:00,infinity
131024,1,2023-10-24 00:00:00,infinity
131025,1,2023-04-07 00:00:00,infinity
131026,1,2023-04-19 00:00:00,infinity
131027,1,2023-09-03 00:00:00,infinity
131028,1,2023-01-02 00:00:00,infinity
131029,1,2023-07-14 00:00:00,infinity
131030,1,2023-06-22 00:00:00,infinity
131031,1,2023-06-09 00:00:00,infinity
131032,1,2023-06-15 00:00:00,infinity
131033,1,2023-09-25 00:00:00,infinity
131034,1,2023-03-03 00:00:00,infinity
131035,1,2023-04-13 00:00:00,infinity
131036,1,2023-09-15 00:00:00,infinity
131037,1,2023-09-01 00:00:00,infinity
131038,1,2023-04-01 00:00:00,infinity
131039,1,2023-08-20 00:00:00,infinity
131040,1,2023-10-16 00:00:00,infinity
131041,1,2023-04-24 00:00:00,infinity
131042,1,2023-10-21 00:00:00,infinity
131043,1,2023-03-05 00:00:00,infinity
131044,1,2023-05-04 00:00:00,infinity
131045,1,2023-02-26 00:00:00,infinity
131046,1,2023-02-21 00:00:00,infinity
131047,1,2023-08-16 00:00:00,infinity
131048,1,2023-08-04 00:00:00,infinity
131049,1,2023-07-19 00:00:00,infinity
131050,1,2023-08-05 00:00:00,infinity
131051,1,2023-05-20 00:00:00,infinity
131052,1,2023-08-26 00:00:00,infinity
131053,1,2023-02-13 00:00:00,infinity
131054,1,2023-06-08 00:00:00,infinity
131055,1,2023-05-19 00:00:00,infinity
131056,1,2023-08-13 00:00:00,infinity
131057,1,2023-02-27 00:00:00,infinity
131058,1,2023-02-19 00:00:00,infinity
131059,1,2023-08-15 00:00:00,infinity
131060,1,2023-02-12 00:00:00,infinity
131061,1,2023-05-19 00:00:00,infinity
131062,1,2023-03-02 00:00:00,infinity
131063,1,2023-10-25 00:00:00,infinity
131064,1,2023-03-06 00:00:00,infinity
131065,1,2023-03-14 00:00:00,infinity
131066,1,2023-09-17 00:00:00,infinity
131067,1,2023-05-22 00:00:00,infinity
131068,1,2023-03-06 00:00:00,infinity
131069,1,2023-01-31 00:00:00,infinity
131070,1,2023-01-29 00:00:00,infinity
131071,1,2023-04-07 00:00:00,infinity
131072,1,2023-03-21 00:00:00,infinity
131073,1,2023-09-18 00:00:00,infinity
131074,1,2023-03-20 00:00:00,infinity
131075,1,2023-04-07 00:00:00,infinity
131076,1,2023-07-21 00:00:00,infinity
131077,1,2023-05-16 00:00:00,infinity
131078,1,2023-06-29 00:00:00,infinity
131079,1,2023-01-03 00:00:00,infinity
131080,1,2023-01-17 00:00:00,infinity
131081,1,2023-03-12 00:00:00,infinity
131082,1,2023-05-29 00:00:00,infinity
131083,1,2023-09-15 00:00:00,infinity
131084,1,2023-03-20 00:00:00,infinity
131085,1,2023-04-02 00:00:00,infinity
131086,1,2023-08-21 00:00:00,infinity
131087,1,2023-04-25 00:00:00,infinity
131088,1,2023-09-08 00:00:00,infinity
131089,1,2023-03-23 00:00:00,infinity
131090,1,2023-04-30 00:00:00,infinity
131091,1,2023-06-07 00:00:00,infinity
131092,1,2023-05-06 00:00:00,infinity
131093,1,2023-04-26 00:00:00,infinity
131094,1,2023-02-09 00:00:00,infinity
131095,1,2023-04-11 00:00:00,infinity
131096,1,2023-08-18 00:00:00,infinity
131097,1,2023-04-24 00:00:00,infinity
131098,1,2023-02-19 00:00:00,infinity
131099,1,2023-09-22 00:00:00,infinity
131100,1,2023-05-26 00:00:00,infinity
131101,1,2023-08-10 00:00:00,infinity
131102,1,2023-04-03 00:00:00,infinity
131103,1,2023-05-14 00:00:00,infinity
131104,1,2023-07-17 00:00:00,infinity
131105,1,2023-07-02 00:00:00,infinity
131106,1,2023-04-17 00:00:00,infinity
131107,1,2023-01-21 00:00:00,infinity
131108,1,2023-03-11 00:00:00,infinity
131109,1,2023-04-15 00:00:00,infinity
131110,1,2023-09-14 00:00:00,infinity
131111,1,2023-09-21 00:00:00,infinity
131112,1,2023-02-25 00:00:00,infinity
131113,1,2023-06-25 00:00:00,infinity
131114,1,2023-07-04 00:00:00,infinity
131115,1,2023-02-18 00:00:00,infinity
131116,1,2023-08-31 00:00:00,infinity
131117,1,2023-08-08 00:00:00,infinity
131118,1,2023-04-16 00:00:00,infinity
131119,1,2023-05-13 00:00:00,infinity
131120,1,2023-08-20 00:00:00,infinity
131121,1,2023-04-20 00:00:00,infinity
131122,1,2023-03-30 00:00:00,infinity
131123,1,2023-08-02 00:00:00,infinity
131124,1,2023-01-08 00:00:00,infinity
131125,1,2023-04-15 00:00:00,infinity
131126,1,2023-01-04 00:00:00,infinity
131127,1,2023-10-04 00:00:00,infinity
131128,1,2023-02-15 00:00:00,infinity
131129,1,2023-06-11 00:00:00,infinity
131130,1,2023-02-08 00:00:00,infinity
131131,1,2023-04-07 00:00:00,infinity
131132,1,2023-02-16 00:00:00,infinity
131133,1,2023-07-31 00:00:00,infinity
131134,1,2023-09-25 00:00:00,infinity
131135,1,2023-08-09 00:00:00,infinity
131136,1,2023-07-31 00:00:00,infinity
131137,1,2023-03-18 00:00:00,infinity
131138,1,2023-03-14 00:00:00,infinity
131139,1,2023-04-30 00:00:00,infinity
131140,1,2023-02-18 00:00:00,infinity
131141,1,2023-08-15 00:00:00,infinity
131142,1,2023-02-15 00:00:00,infinity
131143,1,2023-08-07 00:00:00,infinity
131144,1,2023-03-21 00:00:00,infinity
131145,1,2023-10-13 00:00:00,infinity
131146,1,2023-01-31 00:00:00,infinity
131147,1,2023-05-25 00:00:00,infinity
131148,1,2023-06-06 00:00:00,infinity
131149,1,2023-04-14 00:00:00,infinity
131150,1,2023-07-06 00:00:00,infinity
131151,1,2023-04-03 00:00:00,infinity
131152,1,2023-02-25 00:00:00,infinity
131153,1,2023-09-09 00:00:00,infinity
131154,1,2023-06-24 00:00:00,infinity
131155,1,2023-09-01 00:00:00,infinity
131156,1,2023-09-15 00:00:00,infinity
131157,1,2023-08-23 00:00:00,infinity
131158,1,2023-01-30 00:00:00,infinity
131159,1,2023-05-23 00:00:00,infinity
131160,1,2023-08-07 00:00:00,infinity
131161,1,2023-02-02 00:00:00,infinity
131162,1,2023-09-11 00:00:00,infinity
131163,1,2023-04-23 00:00:00,infinity
131164,1,2023-06-03 00:00:00,infinity
131165,1,2023-03-25 00:00:00,infinity
131166,1,2023-09-17 00:00:00,infinity
131167,1,2023-04-02 00:00:00,infinity
131168,1,2023-03-02 00:00:00,infinity
131169,1,2023-04-15 00:00:00,infinity
131170,1,2023-07-20 00:00:00,infinity
131171,1,2023-03-09 00:00:00,infinity
131172,1,2023-02-20 00:00:00,infinity
131173,1,2023-10-16 00:00:00,infinity
131174,1,2023-05-24 00:00:00,infinity
131175,1,2023-10-01 00:00:00,infinity
131176,1,2023-08-16 00:00:00,infinity
131177,1,2023-05-31 00:00:00,infinity
131178,1,2023-01-14 00:00:00,infinity
131179,1,2023-09-19 00:00:00,infinity
131180,1,2023-02-13 00:00:00,infinity
131181,1,2023-02-21 00:00:00,infinity
131182,1,2023-05-26 00:00:00,infinity
131183,1,2023-05-31 00:00:00,infinity
131184,1,2023-07-13 00:00:00,infinity
131185,1,2023-02-04 00:00:00,infinity
131186,1,2023-10-24 00:00:00,infinity
131187,1,2023-01-13 00:00:00,infinity
