"content_id","cast_id"
7210,74585
7210,78118
7210,80159
7219,99173
7220,79225
7221,96213
7224,95307
7226,80194
7239,2539
7241,46701
7246,2036
7246,106814
7248,104631
7252,64287
7253,64312
7255,109075
7256,22713
7256,59858
7256,95386
7257,92623
7261,38587
7266,67217
7267,31020
7272,104313
7284,102101
7288,66633
7290,23664
7302,2624
7306,25124
7307,65425
7312,24069
7314,62890
7318,1457
7320,80147
7326,66102
7327,22881
7328,43984
7329,97636
7331,43804
7331,44252
7335,93642
7341,4963
7343,24109
7347,31631
7351,67935
7362,90123
7378,59619
7380,322
7381,48653
7384,65219
7393,10827
7393,71781
7394,38506
7398,26451
7399,25026
7399,72933
7402,34664
7404,24752
7404,59286
7405,81622
7408,89999
7410,70354
7411,40563
7411,45544
7416,46722
7419,3704
7419,104458
7424,93142
7426,16545
7426,59341
7427,7408
7444,13985
7446,36407
7450,9654
7454,21840
7454,51522
7455,15035
7457,7844
7460,33137
7461,51592
7462,100123
7465,22539
7468,10402
7470,52713
7476,103543
7478,72310
7482,93387
7487,107504
7495,91702
7496,69971
7496,74183
7496,88069
7500,90071
7503,47217
7506,68034
7509,57424
7517,74415
7518,38103
7520,103584
7522,57298
7522,98963
7523,83024
7526,34515
7529,108894
7538,70658
7545,37303
7549,47387
7550,21490
7551,35805
7555,72115
7560,50147
7566,43391
7566,97453
7568,6961
7568,31503
7569,22438
7569,39211
7573,15814
7575,8544
7576,67372
7577,50547
7583,3771
7585,93254
7586,79828
7589,75079
7597,11890
7604,46191
7606,63612
7606,83447
7607,53960
7609,49219
7611,90448
7611,96374
7615,79698
7623,67818
7624,11305
7630,46304
7631,24854
7631,80282
7633,833
7642,47369
7653,91237
7655,58318
7660,105923
7661,93630
7662,5842
7666,27396
7673,101944
7676,72765
7679,43408
7679,63381
7680,99843
7686,56209
7693,17195
7694,21989
7695,69931
7696,16806
7697,21157
7698,82338
7710,72859
7710,95496
7715,81035
7717,65998
7717,103055
7721,29579
7724,33538
7728,15313
7728,76492
7729,21110
7735,76592
7739,102102
7743,28339
7743,83703
7744,23718
7744,88000
7752,80915
7756,13892
7759,4
7762,25
7780,95872
7782,44728
7784,102534
7786,11717
7790,68249
7793,81766
7794,28706
7796,75122
7800,20171
7802,44724
7807,89182
7809,89389
7812,52369
7818,105050
7819,99356
7827,96455
7829,102326
7830,79481
7831,64900
7832,57990
7833,98329
7834,95685
7836,40067
7839,30942
7840,95981
7842,54417
7842,71490
7844,22157
7846,48242
7848,40330
7850,51230
7851,86679
7857,30254
7867,40307
7872,74081
7873,109081
7877,2902
7877,59200
7885,66492
7885,92702
7886,68172
7889,19214
7889,26568
7892,14390
7892,35530
7894,63664
7896,18555
7900,74968
7900,76535
7903,102091
7904,60621
7907,91606
7908,8462
7912,22480
7912,79392
7916,74530
7917,72837
7917,104851
7920,235
7922,22247
7922,99230
7924,36425
7925,16957
7926,16808
7927,27975
7936,14147
7936,42312
7938,101852
7940,43221
7940,71477
7941,9419
7941,46389
7947,39871
7948,49396
7949,10732
7950,43643
7951,7817
7957,85606
7964,27364
7965,80251
7965,107074
7968,56190
7969,4154
7974,22728
7978,6120
7978,90549
7981,91962
7983,51742
7984,62847
7989,5258
7990,81701
7992,6085
7996,78648
8008,105562
8010,88870
8020,33395
8021,8054
8023,88854
8026,25170
8028,44385
8029,61814
8040,101590
8041,13658
8046,82500
8048,82005
8048,92883
8053,68324
8053,102791
8054,30577
8055,13279
8056,51729
8058,10605
8066,36313
8071,2015
8071,74892
8071,92621
8073,16539
8075,65840
8075,75169
8076,14015
8076,85124
8079,29887
8082,91985
8084,73018
8087,76516
8088,18163
8089,90746
8092,58791
8092,73973
8093,67853
8096,67734
8098,35757
8099,63110
8102,93756
8103,87823
8106,49038
8106,93683
8106,96467
8111,75744
8113,93080
8117,27052
8122,26341
8122,47783
8131,61746
8132,57216
8132,59443
8136,62523
8138,80687
8140,32568
8143,107528
8145,17647
8151,30735
8156,100705
8157,31627
8159,4750
8161,49619
8163,62454
8170,32083
8170,65916
8171,79833
8173,6739
8174,33293
8177,108266
8178,101542
8185,44492
8188,108666
8192,19574
8197,60820
8197,79925
8197,82698
8200,63270
8221,70370
8221,94397
8237,39093
8244,62669
8248,44356
8251,38869
8252,84069
8260,16768
8260,43297
8262,29351
8267,82240
8270,11392
8270,33853
8270,89447
8272,104931
8276,62740
8283,76137
8288,12333
8289,13661
8292,93205
8294,88616
8297,39929
8297,49973
8298,34716
8298,83596
8300,36139
8301,60801
8302,94422
8307,34572
8308,104412
8310,30305
8311,33638
8315,71922
8315,88760
8318,11612
8318,105857
8326,109672
8329,34734
8331,108497
8334,58941
8334,88871
8338,85516
8343,84781
8353,85514
8355,49134
8355,67933
8357,5814
8359,29208
8359,88684
8372,76339
8375,40638
8376,49662
8378,37315
8379,48428
8381,22592
8383,81613
8384,108917
8392,49000
8396,91556
8399,62373
8418,81574
8420,21526
8420,81458
8430,85116
8434,52712
8436,74255
8442,59218
8442,100216
8452,94901
8455,31945
8457,50638
8458,95293
8459,41943
8460,86011
8464,60257
8464,79571
8467,29813
8472,10039
8473,57579
8475,103611
8477,48720
8482,83185
8488,99040
8490,22468
8494,40520
8497,49429
8499,103939
8500,78500
8500,103434
8504,100853
8505,105506
8507,31146
8512,7374
8513,48545
8517,67628
8522,16110
8524,1702
8538,55099
8541,63700
8542,14156
8542,49774
8544,19426
8552,27290
8557,58115
8576,109866
8585,23292
8601,56245
8601,78871
8601,79635
8605,105589
8606,64642
8612,48280
8612,100461
8613,45606
8618,43050
8618,80935
8619,108537
8620,47507
8620,56433
8620,102170
8621,26025
8630,2596
8633,86076
8634,100952
8638,63658
8640,43070
8641,65918
8656,7872
8656,16663
8656,78367
8656,88414
8657,87249
8663,92679
8664,62184
8665,87254
8668,61685
8668,71072
8669,45674
8669,58590
8679,80084
8679,88946
8680,72442
8686,4121
8689,32614
8698,57550
8704,70627
8706,34755
8712,56844
8720,51774
8726,27274
8729,13539
8730,39800
8734,44343
8734,47298
8735,63801
8736,38591
8737,71652
8739,63606
8741,97190
8742,39794
8755,6088
8756,31964
8762,90710
8765,71212
8765,98799
8769,73085
8770,30209
8770,78498
8770,94709
8774,70644
8780,11711
8780,91489
8785,86054
8791,31458
8794,37497
8799,94063
8803,2887
8805,66224
8807,36283
8807,74592
8808,86393
8809,85134
8810,63149
8816,66232
8818,395
8825,98803
8827,97460
8830,51043
8831,84205
8835,6704
8835,37014
8841,96860
8845,59318
8848,52712
8850,41932
8856,20723
8858,75571
8860,51561
8863,100761
8872,14505
8874,40138
8880,34190
8880,78813
8883,53031
8883,103421
8888,12854
8895,40728
8896,18294
8897,87011
8904,9602
8907,67475
8910,86745
8912,46302
8913,52252
8926,70137
8928,81976
8932,46739
8934,37977
8939,44811
8940,4041
8947,58021
8950,66447
8957,30813
8961,43514
8963,70948
8966,3416
8968,90142
8971,68930
8983,46286
8986,36715
8990,72941
8990,104354
8992,8048
8993,24707
8994,77973
8996,82560
9001,81607
9005,36791
9007,71700
9011,10861
9011,11676
9011,53472
9012,43223
9013,26347
9013,27294
9023,109338
9024,25181
9026,37163
9029,70960
9031,76385
9047,69799
9050,89414
9051,4527
9052,43866
9052,107617
9053,65300
9060,45238
9063,7885
9063,42390
9066,33810
9066,41651
9067,80004
9068,12979
9068,102292
9070,44486
9078,54510
9078,75746
9079,21304
9082,68658
9083,38243
9083,104617
9084,37523
9085,36268
9085,89602
9087,96842
9091,8866
9092,19498
9095,75368
9097,23922
9098,109571
9102,4259
9103,79439
9104,98202
9105,1874
9106,46171
9108,43131
9109,79527
9126,47716
9128,109489
9130,23271
9131,63953
9132,26493
9135,97917
9140,57464
9149,43034
9153,52493
9155,13122
9156,104512
9161,40532
9166,80177
9167,27394
9172,53514
9177,11951
9183,67890
9184,9949
9191,98112
9192,51774
9198,77480
9204,1188
9212,7042
9213,12420
9214,18844
9214,107058
9215,53235
9219,94104
9220,30253
9223,77601
9224,68924
9226,25568
9229,63193
9230,79023
9233,4784
9238,37124
9253,36896
9255,36093
9261,76265
9262,85280
9267,109820
9269,47690
9270,95147
9272,68532
9279,109170
9292,37011
9292,102986
9296,100778
9297,52448
9298,91673
9301,17805
9301,62016
9304,54570
9309,61786
9313,50584
9318,12310
9323,73657
9326,47238
9327,53753
9332,21399
9337,99296
9340,18251
9347,50995
9351,93881
9362,57595
9365,79007
9367,108553
9369,93
9372,53619
9374,16613
9374,95864
9376,25118
9379,91512
9380,33593
9390,60745
9392,90828
9393,80050
9397,96362
9399,104590
9400,74981
9402,68682
9404,44092
9409,33497
9411,100031
9417,88940
9420,74015
9421,73244
9422,27635
9422,82694
9423,36259
9426,22694
9429,74001
9431,47277
9434,24864
9436,84075
9439,76280
9441,106727
9442,38470
9450,5150
9453,18461
9453,103025
9461,80332
9464,93779
9465,6541
9465,97696
9466,65915
9468,47942
9473,62160
9475,49424
9477,24883
9482,58742
9489,18308
9493,43342
9494,95903
9495,93400
9498,23675
9503,27697
9506,35143
9507,69393
9507,100635
9508,6816
9510,1306
9519,83667
9521,76861
9525,88484
9526,86443
9531,101257
9535,17314
9538,78804
9541,87879
9545,37285
9546,59852
9547,103995
9551,100937
9552,25302
9553,80340
9559,85768
9559,89602
9562,56148
9563,4839
9564,28333
9571,3192
9572,102887
9575,14685
9580,55567
9583,53398
9583,99801
9592,29035
9592,87147
9601,27132
9601,84494
9604,32671
9604,53557
9605,34151
9605,34560
9607,96152
9610,1300
9612,94756
9614,46427
9623,40742
9630,78012
9633,41601
9637,85394
9639,8144
9639,9635
9649,62524
9653,68662
9658,70013
9667,44135
9670,1022
9676,83341
9684,28745
9684,56270
9685,57602
9686,88076
9690,90304
9690,98368
9692,34819
9699,79559
9713,64346
9715,39334
9717,22224
9719,63459
9719,84872
9721,73225
9723,24560
9736,92907
9740,23789
9743,21074
9744,37958
9748,51674
9760,86765
9761,23178
9761,39166
9763,45306
9767,27846
9775,106324
9776,71132
9782,64940
9784,75056
9786,74328
9787,79207
9792,30636
9797,92198
9799,98791
9800,17610
9800,58231
9801,59892
9803,58928
9805,98785
9807,59785
9812,90680
9814,98199
9816,7767
9816,80513
9817,34125
9817,51292
9820,78114
9823,106166
9824,107122
9825,49538
9827,76277
9830,41180
9830,86271
9831,29290
9838,73573
9848,58609
9852,98854
9856,82788
9859,12030
9860,92278
9861,67218
9861,98004
9862,19737
9862,30333
9867,90803
9870,10508
9873,79694
9873,101265
9875,54901
9875,97888
9880,64061
9881,78681
9881,95776
9883,88241
9885,74527
9887,20984
9891,30873
9895,11288
9895,101446
9896,27605
9900,61412
9902,33571
9903,92045
9909,32360
9911,75819
9920,62
9921,9883
9922,69854
9923,52194
9924,66293
9925,33652
9927,20821
9929,70131
9932,80245
9934,87306
9941,14382
9942,2620
9942,104427
9944,44007
9944,88250
9947,26991
9955,50812
9958,58273
9960,29569
9960,100213
9966,104447
9972,69695
9980,3934
9989,30868
9989,43793
9990,21209
9990,30437
9991,24279
9992,36733
9993,70532
9993,83867
9995,61679
9997,15890
10000,50669
10002,44078
10006,82352
10008,62130
10008,71068
10012,18165
10013,1979
10016,72167
10017,88502
10021,4608
10025,47606
10025,66029
10032,479
10036,28177
10038,5114
10042,92142
10054,73379
10054,108358
10072,12085
10074,61618
10075,87507
10083,50023
10085,103432
10087,25810
10094,84594
10098,103641
10103,22799
10103,71490
10103,90092
10105,32825
10107,89254
10109,107011
10110,83276
10111,97061
10112,73698
10113,24007
10113,64358
10115,97408
10116,65926
10130,80162
10131,25662
10132,53051
10134,102231
10139,98021
10140,22011
10145,39647
10149,71317
10157,42825
10163,44177
10163,104239
10174,56324
10176,954
10176,45171
10177,32891
10181,67341
10182,68926
10185,52856
10186,50158
10188,106192
10189,93782
10191,109105
10193,72310
10196,9526
10196,71470
10199,65474
10200,84007
10207,94182
10209,46362
10210,21233
10210,100030
10212,21636
10215,59736
10216,52224
10218,10332
10227,22003
10230,38042
10234,31102
10236,84717
10239,64592
10243,10422
10244,18916
10245,31088
10250,14712
10251,68753
10255,77860
10257,17076
10257,83976
10259,72631
10262,45350
10264,55788
10268,9241
10269,87240
10271,20190
10271,55244
10276,33849
10278,49972
10278,69785
10286,64208
10286,98403
10288,9079
10296,101976
10302,84505
10303,48818
10309,66060
10310,17073
10313,23406
10314,20216
10316,86424
10317,106607
10318,95973
10320,30766
10321,13153
10328,97533
10329,107101
10334,73329
10337,27161
10340,12664
10346,12865
10347,17652
10350,88800
10350,97249
10354,14805
10356,95813
10357,60182
10357,74560
10357,94410
10359,22124
10365,91958
10367,25111
10367,70942
10377,75341
10383,582
10392,59961
10393,4681
10396,30092
10398,83154
10398,93906
10399,12260
10399,13586
10399,71926
10399,74792
10403,37038
10405,6665
10405,92578
10407,27457
10407,89519
10408,78596
10408,95629
10410,87331
10413,61672
10415,104163
10416,75849
10429,27104
10431,10298
10431,26199
10437,78066
10445,95653
10449,10368
10449,64027
10454,79495
10455,3683
10457,62604
10462,59662
10463,23069
10467,105465
10469,54871
10470,28202
10478,97518
10483,14716
10489,80186
10490,78552
10492,4318
10495,63474
10499,58929
10505,3803
10507,18557
10508,80097
10510,94224
10513,65713
10516,10065
10518,26016
10518,78103
10520,31123
10523,79600
10525,22547
10525,27585
10525,78643
10529,36977
10530,86
10530,7033
10533,47910
10537,53116
10537,76707
10540,32649
10540,58605
10540,59874
10541,27871
10544,30879
10551,35789
10556,40491
10561,11665
10571,34229
10572,34304
10579,52984
10581,36045
10587,37754
10590,49550
10592,59095
10596,90340
10598,72879
10603,3160
10608,17658
10609,54279
10611,25088
10611,29100
10616,54626
10623,16536
10624,76879
10624,76896
10625,65029
10628,17913
10630,93326
10635,8652
10644,17490
10648,88103
10655,75498
10655,109553
10656,47130
10666,12791
10666,42678
10667,17801
10668,57846
10668,94916
10679,62305
10683,14383
10688,41045
10688,76685
10689,16670
10689,34288
10696,18737
10696,39267
10696,52009
10697,70012
10700,41626
10700,97313
10703,49943
10704,34016
10704,66638
10708,81599
10710,43419
10714,37136
10716,103790
10718,104193
10719,15722
10724,93806
10726,58203
10727,31766
10727,108959
10728,45407
10730,64741
10731,52234
10733,7370
10734,41076
10735,10118
10735,94107
10736,5773
10736,31044
10746,23642
10747,25607
10748,27464
10753,50818
10758,107375
10762,106546
10764,70860
10765,38129
10766,79578
10766,107008
10776,106576
10780,65774
10787,75370
10788,90495
10791,10197
10793,39610
10800,31371
10808,4340
10812,2168
10815,36257
10816,35048
10819,10067
10825,26467
10833,17707
10834,26144
10834,99918
10834,102633
10838,103752
10840,65202
10840,79326
10846,93819
10851,90469
10854,71875
10854,87548
10860,66287
10861,104445
10862,78299
10866,79585
10867,29164
10867,97655
10870,45861
10870,68662
10871,21604
10876,94205
10877,36483
10879,63181
10882,31849
10884,44261
10885,25229
10887,32720
10891,22264
10892,53553
10896,5422
10901,49289
10901,63775
10902,34296
10903,1977
10908,71900
10908,89219
10908,91583
10909,51283
10912,68853
10914,84754
10915,99443
10920,34146
10921,17378
10928,17232
10929,36596
10930,95053
10935,60376
10937,15156
10939,99096
10945,70803
10947,108207
10948,94858
10951,109438
10958,23005
10960,40723
10962,6110
10964,77943
10967,36384
10967,85895
10976,40342
10983,2261
10984,62123
10987,56624
10990,108819
11000,20675
11006,28025
11011,22115
11011,24870
11012,54080
11012,69056
11021,101908
11025,75430
11034,47907
11038,87575
11039,22452
11039,53918
11045,99420
11047,72867
11048,19444
11052,55484
11054,45834
11055,103497
11056,109964
11064,39519
11066,68934
11067,52453
11068,18777
11074,19476
11075,26208
11082,68466
11092,6071
11095,34711
11098,14554
11100,10301
11104,52953
11105,58970
11109,89881
11113,15379
11115,102619
11116,73096
11118,64906
11119,43205
11119,89826
11123,34975
11123,49930
11124,72848
11125,61688
11128,44959
11131,14096
11134,42334
11140,31080
11142,90830
11143,45956
11145,94880
11148,28759
11148,48107
11149,35770
11149,46498
11151,73597
11153,80355
11154,86350
11155,50807
11156,47186
11158,45479
11160,77424
11161,98593
11166,42371
11174,100118
11177,57290
11179,65170
11179,101618
11181,85897
11182,43143
11193,13128
11194,57320
11199,30817
11200,98283
11201,29950
11204,21953
11204,104488
11208,22548
11209,58421
11220,76597
11223,482
11234,42772
11235,58278
11237,94754
11238,45694
11239,2536
11240,16515
11240,53544
11242,97748
11245,2710
11245,50035
11245,87158
11247,65058
11248,91214
11253,13666
11256,91486
11267,76799
11268,28055
11270,40793
11273,102782
11274,46011
11276,74223
11279,109063
11280,23801
11287,104245
11290,87282
11296,88534
11297,29235
11297,68991
11298,53816
11298,58783
11303,109531
11304,13306
11306,78419
11312,31611
11313,96655
11314,106071
11319,96673
11320,72558
11320,93326
11323,44874
11324,94015
11327,27679
11330,36544
11335,3198
11335,23156
11340,56261
11353,92670
11363,108335
11364,19790
11366,63604
11369,81720
11373,46249
11375,18096
11382,68503
11385,99247
11394,63757
11396,30039
11401,92697
11407,57253
11408,89252
11410,45777
11411,55826
11413,46750
11418,74123
11423,70355
11426,60535
11428,11080
11429,33731
11438,21845
11438,100555
11440,2235
11441,89302
11449,11965
11449,30903
11453,4091
11453,12794
11454,54067
11455,71130
11465,39159
11467,7423
11468,29119
11479,27208
11481,59787
11483,36032
11483,55943
11485,75825
11488,51427
11491,93535
11493,4079
11493,102924
11495,63837
11499,69245
11503,70244
11505,94990
11505,109974
11515,22770
11517,87400
11518,60269
11521,13453
11524,100251
11525,107637
11527,54792
11539,79061
11539,92285
11540,31222
11541,11009
11543,74792
11550,85383
11551,45199
11552,25266
11554,41284
11554,103998
11555,4593
11556,98361
11561,52199
11562,76478
11564,76378
11565,86272
11573,24077
11575,79436
11578,77209
11579,72909
11582,106393
11585,67404
11588,108042
11590,37127
11596,12711
11598,87900
11601,34503
11603,46412
11607,87079
11609,44246
11609,99969
11610,71979
11611,101274
11618,107587
11619,19644
11622,99497
11623,87782
11626,18539
11628,51176
11628,109808
11629,61140
11630,30517
11630,73485
11632,96300
11637,67664
11640,31693
11640,38450
11640,103699
11641,68694
11644,35936
11647,39044
11650,34939
11650,38182
11651,74889
11655,61014
11658,83673
11662,70004
11664,107759
11667,11452
11667,100575
11674,28139
11682,99413
11684,81476
11687,63223
11690,107910
11693,60025
11700,17001
11705,18063
11708,55110
11709,11861
11711,16476
11714,40666
11718,19226
11719,50549
11724,88809
11725,47348
11726,10235
11728,43073
11729,56138
11729,86656
11729,95129
11730,25634
11732,29942
11732,51242
11737,32562
11737,76720
11739,49278
11739,52870
11745,34749
11745,78615
11749,27739
11750,33607
11751,82609
11755,53978
11759,92969
11763,92300
11763,103314
11773,3871
11773,7227
11779,76910
11782,34482
11784,70258
11787,100383
11795,9415
11801,11915
11801,80711
11810,84783
11811,69887
11812,107942
11815,86886
11816,20764
11816,48888
11818,72434
11821,63449
11831,109788
11834,24541
11834,76750
11844,13584
11848,63035
11852,46146
11854,42000
11856,70540
11861,75736
11864,12207
11864,55341
11864,100298
11879,29707
11880,101990
11881,35729
11881,89136
11884,94882
11889,52580
11890,83238
11891,55925
11893,101433
11896,71708
11900,61384
11907,5562
11910,53410
11918,18843
11920,65698
11924,38195
11926,47971
11926,50422
11930,107894
11934,32046
11934,107724
11935,20176
11941,61350
11944,82270
11954,14272
11957,31085
11958,78871
11964,49309
11967,46224
11968,107068
11969,26541
11971,66478
11973,77420
11981,59088
11983,9305
11983,17872
11986,9703
11989,5372
11990,34901
11993,21840
12004,101276
12010,20357
12020,106838
12023,20911
12025,106601
12026,4592
12029,71475
12030,50199
12032,39953
12036,76794
12036,99447
12036,101013
12037,71217
12038,28215
12038,43768
12039,1465
12041,20846
12043,99748
12044,17733
12050,97748
12052,61793
12054,58279
12054,97081
12057,20069
12059,39687
12060,101043
12061,89883
12062,78313
12064,12385
12064,34667
12069,32094
12072,33699
12072,91046
12073,64163
12079,16482
12079,56964
12083,20398
12083,23260
12088,15548
12093,56702
